initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01886,0.6,300.0,10.0,0.85,1300,10,0.83,True,0.8327293848547632,300.0995722422188,0.0003319074740624,0.1660236523754752,0.0003627589075837,0.0008842038621778,0.2518348278501141,0.9999344947557488,20.311305262935186,31.911895807000217,0.9925452371375636,False,True
S03571,0.65,75.0,33.0,0.65,1450,5,0.95,True,0.9502556674824734,2218.095197274457,28.57460263032609,0.0351545944500448,0.002765467918417,0.0118242701490647,0.7977004749349548,0.3912970950975658,67.02730736768603,105.3092561631006,0.7067055214311839,False,False
S04365,0.6,10.2,40.0,0.65,1550,100,0.83,True,0.8300131539219155,294.1350593379223,27.836770523325715,0.1698892560649839,2.078225179191822e-05,7.680776130860292e-05,0.0062896175467616,0.6738036315711471,64.81722572549629,127.64758322800088,0.9994258966775836,False,False
S02826,0.75,225.0,10.0,0.85,1300,100,0.8,True,0.8032344494702892,225.0154776955005,6.87897577797969e-05,0.1964213721525029,0.0001053125300777,0.00023886584713,0.0301084249247946,0.9999915304532632,12.927753461567814,31.911895807000217,0.9982508199413908,False,True
S04456,0.65,300.0,10.0,0.45,1250,20,0.95,True,0.9503494214127012,326.8494862936946,0.0894982876456487,0.0405466492092803,0.002991269184725,0.0061126601932932,0.8819183328633067,0.9985273173640424,16.204306431374068,25.459227349920948,0.8166400143351558,False,False
S01255,0.7,100.0,10.0,0.65,1200,5,0.8,True,0.8050181199443563,100.0553412889861,0.0005534128898607,0.193355199020515,0.0003243238694101,0.0013023571657184,0.2766251478712722,0.9994529440502364,12.927753461567814,25.459227349920948,0.991657270744008,False,True
S00318,0.7,100.0,33.0,0.45,1450,50,0.92,True,0.9200102644296952,539.6526014606292,4.396526014606291,0.0788609526872779,9.606263895359478e-05,0.0010327202440733,0.0507501053549456,0.584645322829964,53.47421122353437,84.01545025473904,0.9858884033685196,False,False
S04423,0.8,150.0,15.0,0.45,1200,1,0.88,True,0.8816634831652421,153.90096587676416,0.0260064391784276,0.1071714236569212,0.0008639411350632,0.0103011520427734,0.5143394845954208,0.7760182128155749,19.391630192351727,30.466957894402785,0.90564963819725,False,True
S04605,0.6,150.0,33.0,0.65,1550,1,0.85,True,0.850467012751248,307.3294622623294,1.0488630817488622,0.1472271316488953,0.0003869353960475,0.0019189202038091,0.1753704528790459,0.1636322823669083,53.47421122353437,105.3092561631006,0.984579619237989,False,False
S02787,0.66,15.0,33.0,0.45,1550,20,0.85,True,0.8506281307608201,122.9200998789026,7.1946733252601724,0.1493069765661276,7.700275402622732e-06,5.7192397649659325e-05,0.0044319840055896,0.1068581309648019,42.66158642317384,67.02730736768603,0.9995655629578526,False,False
S03662,0.66,15.0,33.0,0.65,1550,20,0.9,True,0.9000413748639401,634.8115843747912,41.320772291652744,0.099110053360787,0.000116526094981,0.0007320456802919,0.0374683989313265,0.4490683472783983,67.02730736768603,105.3092561631006,0.9915107698398424,False,False
S02681,0.8,50.0,60.0,0.45,1500,50,0.78,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S01506,0.7,225.0,33.0,0.65,1200,50,0.83,True,0.8304724615456532,240.0663307736505,0.0669614701051133,0.1674839451170435,0.0003112558029818,0.0017323375343213,0.1467898840786747,0.1562005125847581,42.66158642317384,84.01545025473904,0.987945360642079,False,True
S02738,0.75,24.5,40.0,0.65,1400,100,0.8,True,0.8001473726156844,76.28818309078638,2.113803391460668,0.1998444796341377,1.5730563701995596e-06,6.574693807678355e-06,0.0006933414770858,0.1487482182181801,51.71101384627127,101.83690939968382,0.9999592312080932,False,False
S00026,0.66,24.5,15.0,0.65,1500,5,0.92,True,0.9202840340851473,123.90172862364446,4.057213413209977,0.0768054833327749,0.000387625042505,0.0025228575395729,0.1469482645377631,0.5393105904646304,30.466957894402785,47.86784371050034,0.9634893393227312,False,False
S00897,0.6,15.0,10.0,0.65,1250,1,0.75,True,0.7513980651199035,28.547510568414896,0.9031673712276596,0.2480513063321237,0.0001359234462158,0.000414705101757,0.2880520228375538,0.5214688368766774,12.927753461567814,25.459227349920948,0.9977850995076188,False,False
S04730,0.65,15.0,60.0,0.85,1350,100,0.92,False,0.8776494418230403,1676.776381069399,110.78509207129323,0.0534056864530699,0.0086653556412775,0.0602795160826122,0.9663853481762013,0.3778128676341086,121.86783157761116,191.4713748420014,0.4364972849231097,False,False
S03372,0.65,15.0,60.0,0.45,1400,50,0.92,True,0.9204423157252988,2019.9268839276392,133.6617922618426,0.0459064178678155,0.0028878938330505,0.0307633725738351,0.9117632987550468,0.3087734489733651,97.22583858824444,152.75536409952576,0.5770205390758638,False,False
S01776,0.65,75.0,33.0,0.45,1250,20,0.88,True,0.8803081287616015,242.6902475610901,2.2358699674812006,0.1176802419369752,0.0001732308721518,0.0018383984292714,0.0874978115664014,0.1266546634166535,53.47421122353437,67.02730736768603,0.9831932671733687,False,False
S01206,0.8,33.0,15.0,0.45,1550,100,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S04554,0.65,15.0,15.0,0.65,1200,100,0.8,True,0.8015471899902131,30.523628233411163,1.034908548894077,0.1983372495523543,2.3215524382483982e-05,9.234493304997938e-05,0.015049539695505,0.2947660487704682,19.391630192351727,38.18884102488143,0.9994176930151464,False,False
S01496,0.6,10.2,40.0,0.65,1300,10,0.85,True,0.8506507698500595,469.5170425992844,45.03108260777298,0.1430888822594739,0.0009508289098846,0.0053095189805819,0.2761598508053426,0.2211638924029056,64.81722572549629,127.64758322800088,0.9580824897176808,False,False
S02728,0.75,33.0,15.0,0.85,1500,20,0.88,True,0.8803289936425936,61.82079017190839,0.8733572779366179,0.119036733479506,9.447746718747384e-05,0.0005397954107128,0.0327501975533785,0.6100313319463375,24.306459647061104,47.86784371050034,0.9946998617525952,False,False
S02990,0.65,15.0,60.0,0.65,1450,50,0.75,True,0.7507521036153483,259.235896943743,16.282393129582864,0.2492248143781023,5.4281429215192675e-06,1.7653863627907973e-05,0.0062805256273918,0.2682553245234418,77.56652076940694,152.75536409952576,0.9999073933746914,False,False
S00723,0.65,24.5,10.0,0.65,1400,20,0.88,True,0.8808550168944675,47.76163403353428,0.9494544503483378,0.1182605107205809,0.0001471247048918,0.0007373476800596,0.0682919696727431,0.9673097565493916,16.204306431374068,31.911895807000217,0.992576503333186,False,False
S00430,0.75,100.0,15.0,0.85,1550,20,0.72,True,0.75,100.0,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,15.470592055655196,38.18884102488143,1.0,False,False
S02942,0.66,33.0,24.5,0.45,1500,5,0.8,True,0.8009645308396502,54.54601479535188,0.652909539253087,0.1990028304493813,4.888302709126336e-06,2.775040825919064e-05,0.0060135852359521,0.0512735411679,31.67299598084115,49.76269789419121,0.999836015605128,False,False
S04765,0.75,33.0,40.0,0.85,1400,1,0.95,True,0.9500632831368524,2861.26511011876,85.70500333693211,0.0258270296285419,0.0042664368603587,0.0198432503742469,0.9377271197533285,0.3119267229491152,81.24522105174076,127.64758322800088,0.517195187247117,False,False
S02973,0.65,75.0,60.0,0.85,1450,20,0.78,True,0.7805638724867553,387.40260292672167,4.165368039022955,0.2192236172130211,5.383388572096728e-05,0.0001586764145026,0.034185885351179,0.3901479865977809,97.22583858824444,191.4713748420014,0.999031561928148,False,False
S01296,0.66,33.0,40.0,0.85,1450,100,0.78,True,0.7806809309733949,139.79132739661358,3.236100830200411,0.2192869529186396,8.523413877255031e-06,2.3592694088192497e-05,0.0046560210351183,0.4739427371648087,64.81722572549629,127.64758322800088,0.99985356445243,False,False
S04824,0.65,24.5,10.0,0.45,1400,1,0.85,True,0.8515384703820652,48.2671969030551,0.970089669512453,0.1427698635354508,0.0006635354307571,0.0050281306517267,0.4479204611627445,0.7116688136006664,12.927753461567814,20.311305262935186,0.9616623505285752,False,False
S03348,0.7,10.2,24.5,0.45,1350,100,0.92,True,0.9200665557411466,163.5393610248449,15.033270688710283,0.079517442047168,3.650729245113996e-05,0.0003794949192343,0.018847581606661,0.3053971331724573,39.70055075686647,62.37510700730634,0.9947956426056376,False,False
S03268,0.66,50.0,40.0,0.65,1200,20,0.75,True,0.7505960495169597,109.78082563782088,1.1956165127564176,0.2493167898856114,1.9424685393465736e-05,6.773591203543269e-05,0.0247679950582504,0.0595518638342767,51.71101384627127,101.83690939968382,0.9996505243912134,False,False
S02361,0.55,24.5,24.5,0.85,1500,20,0.9,True,0.9002942288278892,430.90962676264166,16.58814803112823,0.0988135417969837,0.0001778630200154,0.0007143663551116,0.0428911966662457,0.4661487776376738,62.37510700730634,98.0,0.991051376819634,False,False
S00660,0.6,15.0,10.0,0.85,1200,10,0.75,True,0.7511951084219339,24.52218516718064,0.6348123444787093,0.2487072472019693,2.871688843351016e-05,6.892748766320142e-05,0.0611419861518434,0.7670137644887417,16.204306431374068,31.911895807000217,0.9996075463971896,False,False
S00335,0.55,225.0,40.0,0.65,1200,100,0.9,False,0.8365985624632092,441.8108321681443,0.9636036985250858,0.1335422463289395,0.0052079344579758,0.0246512567498754,0.8895571478091622,0.1756654416033831,64.81722572549629,127.64758322800088,0.8172648193432918,False,False
S03462,0.7,100.0,40.0,0.65,1200,50,0.9,False,0.8742956337807368,506.034032900392,4.060340329003919,0.09749643233847,0.0032693071758832,0.0249386267049099,0.7746156119191406,0.127260894809268,64.81722572549629,101.83690939968382,0.7756010015468295,False,False
S00076,0.6,225.0,60.0,0.85,1250,5,0.78,True,0.780381223354382,454.8418423736395,1.0215192994383977,0.209469860436423,0.0027293559121351,0.0074195602970597,0.810245358119984,0.2235046036229228,97.22583858824444,191.4713748420014,0.9537884858289168,False,False
S04591,0.7,150.0,40.0,0.65,1200,5,0.83,True,0.8307574468854534,271.745066507512,0.8116337767167463,0.1658495428340631,0.0004954691677401,0.0028975411127432,0.201388176629359,0.0963032692928674,51.71101384627127,101.83690939968382,0.979951789794928,False,False
S04198,0.75,10.2,33.0,0.85,1500,20,0.8,True,0.8003099668684466,51.560381817686,4.054939393890784,0.1996681598039725,4.138552769191162e-06,1.773477481166644e-05,0.0020079819734959,0.0720132982296043,42.66158642317384,84.01545025473904,0.9998904635988194,False,False
S03569,0.66,15.0,10.0,0.65,1350,5,0.75,True,0.7500282638693434,23.33236943565514,0.5554912957103424,0.2498313714245464,3.185845477823111e-05,0.0001085062513319,0.0590450931639517,0.5155939840505412,12.927753461567814,25.459227349920948,0.9994384776923868,False,False
S02086,0.66,50.0,24.5,0.85,1350,20,0.85,True,0.850101420404729,113.10587856504212,1.262117571300842,0.1496741158120885,4.383701989138026e-05,0.000180626763291,0.0163186510530328,0.2730104088241511,49.76269789419121,78.18414472715055,0.9985025623072048,False,False
S01392,0.75,100.0,33.0,0.85,1350,100,0.78,True,0.7806405581879785,110.47255037716062,0.1047255037716061,0.2193542448096573,1.23154860089065e-06,3.965453763292326e-06,0.0006748847659403,0.1690870346521054,42.66158642317384,84.01545025473904,0.999976308280504,False,True
S00013,0.65,15.0,60.0,0.65,1250,10,0.88,False,0.832607405508853,638.1579036449499,41.54386024299666,0.1429584745669799,0.0037407571241571,0.0206933628000099,0.8151294777110645,0.1427316809481817,97.22583858824444,152.75536409952576,0.8540310579542438,False,False
S01849,0.65,10.2,60.0,0.65,1250,50,0.95,False,0.8324237403570818,636.679415740087,61.41955056275363,0.1431534150789682,0.0037437628779268,0.0206790816860231,0.8158925292639597,0.1437122986218814,97.22583858824444,152.75536409952576,0.854258326233133,False,False
S03858,0.7,24.5,60.0,0.85,1550,1,0.92,True,0.9202744528380352,3090.110545400853,125.12696103676952,0.0497751023801049,0.0045240600677441,0.0254263847141158,0.8583742481495463,0.308743568545602,121.86783157761116,240.00000000000003,0.6243306462229131,False,False
S04532,0.7,150.0,15.0,0.45,1400,10,0.85,True,0.85090939530264,150.40074047835256,0.0026716031890168,0.1481680457736258,0.0001140831509061,0.000808475772828,0.0964360044415001,0.9396718685169528,19.391630192351727,30.466957894402785,0.9938120921462028,False,True
S03012,0.66,15.0,33.0,0.85,1300,1,0.88,True,0.8804459567466714,553.7827986371831,35.91885324247887,0.1116779268722111,0.0012404709409261,0.0066356454401913,0.3060454140683037,0.1908138147530476,67.02730736768603,105.3092561631006,0.9341208698025512,False,False
S02649,0.65,24.5,24.5,0.85,1500,100,0.92,True,0.9202101752435174,461.9934514986329,17.85687557137277,0.0787257682975938,0.0001944485686517,0.0008696078902369,0.0428710827186724,0.8728705311239489,62.37510700730634,98.0,0.9866642587305308,False,False
S02349,0.55,225.0,33.0,0.85,1550,50,0.83,True,0.8307538644933676,319.80873971787645,0.4213721765238951,0.1690489935947485,5.150146600669191e-05,0.000145640445877,0.0174163551496014,0.8708215024660629,67.02730736768603,105.3092561631006,0.99883517628752,False,False
S02950,0.75,15.0,15.0,0.85,1400,100,0.85,True,0.8507909932201653,25.773464512739277,0.7182309675159515,0.1491947224736605,5.379517358098123e-06,8.904788816084354e-06,0.0005764455860489,0.650815045964231,24.306459647061104,47.86784371050034,0.9999042664616404,False,False
S00846,0.6,50.0,24.5,0.85,1450,5,0.92,True,0.920022266751702,735.0968417604582,13.701936835209164,0.0762391334700785,0.0006550660633946,0.0030835337148248,0.1669197021535421,0.4355673286823284,62.37510700730634,98.0,0.9532544918894784,False,False
S00108,0.66,300.0,60.0,0.85,1350,10,0.78,True,0.7800866051194868,379.3442397951991,0.2644807993173301,0.2189889521644638,0.0002277586246962,0.0006966840913531,0.1363587323660084,0.3269258701460638,97.22583858824444,191.4713748420014,0.9957963328402452,False,False
S03546,0.66,150.0,24.5,0.45,1450,1,0.78,True,0.7810869957779119,150.553054953579,0.0036870330238598,0.2186475268377837,4.270596435152793e-05,0.0002227714199528,0.0799809852677159,0.1453763595127191,31.67299598084115,49.76269789419121,0.998787292763864,False,True
S00940,0.6,33.0,60.0,0.45,1450,50,0.78,True,0.7808201250423367,352.66467724687516,9.68680840142046,0.2190939725819686,1.4742244890789253e-05,7.116013080395869e-05,0.015388010156366,0.2647379931192562,77.56652076940694,121.86783157761116,0.9996080736166524,False,False
S02734,0.6,33.0,24.5,0.85,1200,100,0.78,True,0.7804094946900242,65.6240294693664,0.9886069536171632,0.2194283592169171,4.440275212724403e-05,0.0001177433409314,0.0286825123929776,0.147535024800582,39.70055075686647,78.18414472715055,0.9992615978872594,False,False
S02784,0.75,24.5,10.0,0.65,1500,5,0.88,True,0.8803961803553184,48.623938036980114,0.9846505321216372,0.1160721834352331,0.0004269910361867,0.0031046451732617,0.1845283916328623,0.8840334340245872,16.204306431374068,25.459227349920948,0.9704722121756624,False,False
S01505,0.75,50.0,33.0,0.65,1400,5,0.9,True,0.9001465148014881,446.58024611148915,7.931604922229782,0.0983655577327851,0.0001594303388416,0.0013284971268851,0.0631563479100329,0.2873088122028822,53.47421122353437,105.3092561631006,0.9850988930154144,False,False
S02069,0.7,24.5,10.0,0.85,1450,20,0.95,True,0.9502522631223224,159.28810371081715,5.50155525350274,0.0470693632876416,0.0005360507544047,0.0021423228356312,0.1371058895128556,0.9963125093631484,25.459227349920948,40.0,0.946160895788652,False,False
S04282,0.8,24.5,15.0,0.85,1400,1,0.83,True,0.8305835550112182,34.44872127767762,0.4060702562317397,0.1685581094889131,0.0001101383698529,0.0007481971300156,0.0507883307877303,0.1234706731593275,19.391630192351727,38.18884102488143,0.994933576253914,False,False
S04388,0.7,100.0,40.0,0.85,1200,5,0.83,True,0.8305827768754449,295.94608938626646,1.9594608938626643,0.1618756641795702,0.0013227300201424,0.0062188289248423,0.3792302221416319,0.1325378549504821,64.81722572549629,127.64758322800088,0.9554852877063136,False,False
S02994,0.65,75.0,10.0,0.45,1400,10,0.78,True,0.7824317118717377,75.09323953348432,0.0012431937797909,0.2173223620244913,4.683226629516784e-05,0.0001990938374757,0.1012247717919747,0.99556607909771,12.927753461567814,20.311305262935186,0.9988696601610156,False,True
S03728,0.55,225.0,33.0,0.85,1400,50,0.85,True,0.8501161125407959,406.8088633098349,0.8080393924881553,0.146988254813194,0.0005963543848092,0.0022992782612007,0.1427742522478013,0.7574344461723157,67.02730736768603,105.3092561631006,0.9806808277053918,False,False
S03038,0.55,75.0,24.5,0.85,1500,10,0.95,True,0.9501383033178408,1891.8895060068387,24.225193413424513,0.0403115272073921,0.0020311067822338,0.0075190626925332,0.5022525296663255,0.5680089588953245,78.18414472715055,98.0,0.8084668170109788,False,False
S00426,0.8,10.2,40.0,0.85,1250,50,0.88,True,0.8802093682882136,348.34264612465165,33.15123981614232,0.1113921255618573,0.0008915488469988,0.0075069573029302,0.2970174577810505,0.1916898137798576,64.81722572549629,127.64758322800088,0.9298901255472491,False,False
S00093,0.55,225.0,15.0,0.85,1250,1,0.95,True,0.9504886492281036,341.515772457019,0.5178478775867512,0.0115126841719191,0.0054808424726355,0.0325178241273415,0.9747531335413012,0.9825789559575036,47.86784371050034,60.00000000000001,0.2325261579907051,False,False
S01101,0.6,50.0,40.0,0.85,1200,100,0.9,False,0.8317601951930733,446.65425919584675,7.933085183916935,0.1378517974821091,0.0061886179000799,0.0241993894247376,0.8832951831593928,0.1719858963305633,81.24522105174076,127.64758322800088,0.8193768272633749,False,False
S04734,0.8,15.0,33.0,0.45,1500,20,0.8,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S04015,0.8,75.0,10.0,0.85,1400,5,0.83,True,0.8342407303118956,75.18937177984964,0.0025249570646617,0.1636969915600203,0.0002867387712949,0.001775539356789,0.1703960859420418,0.9944315237581456,12.927753461567814,25.459227349920948,0.9875585954742414,False,True
