initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S03995,0.65,10.2,40.0,0.65,1450,100,0.9,True,0.900320464792949,923.6443504809132,89.55336769420717,0.0891360072958233,0.0012680970402465,0.0092754308709811,0.3676782119443738,0.593074605340155,81.24522105174076,127.64758322800088,0.8942257516617929,False,False
S02012,0.6,100.0,10.0,0.45,1300,20,0.95,True,0.9502048077472652,225.26180120566252,1.252618012056625,0.0411254380724473,0.0012609435724061,0.0074088106078813,0.5439342654520356,0.9994727501133356,20.311305262935186,25.459227349920948,0.8258917419921927,False,False
S01237,0.66,75.0,33.0,0.65,1450,10,0.72,True,0.7206135346443734,88.24757612359198,0.1766343483145596,0.2793827145306747,8.657429509756552e-07,2.8850820008074312e-06,0.0026447138727024,0.0542407410741959,42.66158642317384,84.01545025473904,0.999986574779322,False,False
S05031,0.75,75.0,40.0,0.65,1450,1,0.85,True,0.850375457583394,243.7000674820249,2.2493342330936654,0.1484788775273847,0.0001381027508472,0.0010075621383739,0.0625950672586182,0.0840098178320966,51.71101384627127,101.83690939968382,0.9923430683849224,False,False
S01238,0.6,100.0,60.0,0.85,1400,50,0.85,True,0.8501063075907327,1036.4912255611005,9.364912255611005,0.1151867990201204,0.0061294677980462,0.0285774255911006,0.8596033123446432,0.5501734929367633,121.86783157761116,191.4713748420014,0.7684566119407896,False,False
S01674,0.75,100.0,24.5,0.65,1400,20,0.88,True,0.8804854863300697,147.8343895067292,0.478343895067292,0.1191761655576136,4.104654498428901e-05,0.0002973015673322,0.0184529925223983,0.3593532564142235,39.70055075686647,62.37510700730634,0.9971689788802472,False,False
S02082,0.6,75.0,10.0,0.85,1400,10,0.85,True,0.8513112138097334,82.5249344951296,0.100332459935061,0.1477840861734923,0.0002160284943715,0.0006886715224027,0.1607742418703185,0.999910296456801,20.311305262935186,31.911895807000217,0.9939154791699182,False,True
S04251,0.75,10.2,33.0,0.45,1200,100,0.95,False,0.9332499382225008,513.8213870906022,49.3746457931963,0.0502867491443028,0.001343746516456,0.0151195661167403,0.7181616636964758,0.1203663407159228,53.47421122353437,84.01545025473904,0.7533588405045342,False,False
S02799,0.8,75.0,33.0,0.85,1300,10,0.75,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S02032,0.7,225.0,33.0,0.65,1400,20,0.8,True,0.8052825244312473,227.03371603246632,0.0090387379220724,0.1946583379747366,1.1123255440218551e-05,4.801433857584305e-05,0.0085756507127905,0.2709478341259677,42.66158642317384,84.01545025473904,0.9996962902592932,False,True
S01993,0.8,75.0,60.0,0.45,1500,20,0.92,True,0.9203736905698026,1370.8126723819332,17.277502298425773,0.0739105144039122,0.0003604137184835,0.0053553813078017,0.2483186469336378,0.2989065814542107,77.56652076940694,121.86783157761116,0.9282172554876996,False,False
S03696,0.8,150.0,60.0,0.65,1300,50,0.95,False,0.9070141810618292,1301.4047488520127,7.676031659013416,0.0544113598331796,0.0033124770112294,0.0352619820937616,0.9140592964979456,0.2284885410235489,97.22583858824444,152.75536409952576,0.5851576127899617,False,False
S04690,0.75,10.2,33.0,0.45,1550,10,0.72,True,0.75,10.2,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S03794,0.66,75.0,10.0,0.65,1350,20,0.88,True,0.8808383986627584,89.1341979449254,0.1884559725990051,0.1182214414973611,0.0001852455959531,0.0007549142439273,0.0958072355936948,0.9999599117879592,16.204306431374068,31.911895807000217,0.9921102114327944,False,True
S00138,0.7,50.0,33.0,0.85,1550,10,0.85,True,0.8500944079538353,215.5750410676296,3.311500821352591,0.1494454985759647,8.020600150454806e-05,0.0003798874686955,0.0279361524288343,0.2511607277978684,53.47421122353437,105.3092561631006,0.9969307784725044,False,False
S03892,0.65,225.0,24.5,0.85,1250,5,0.83,True,0.8343098475458604,229.07896333869328,0.0181287259497477,0.1637481864527721,0.0004041586912089,0.0015378073101586,0.1749146369066815,0.5476105758841703,39.70055075686647,78.18414472715055,0.988279532774858,False,True
S04070,0.75,75.0,15.0,0.65,1400,20,0.88,True,0.8812882079031026,95.39654928175491,0.2719539904233987,0.1178370217171457,0.0001139422976993,0.0007608280820523,0.0521531275577254,0.8651268642273586,24.306459647061104,38.18884102488143,0.99263114165577,False,False
S01786,0.8,225.0,24.5,0.85,1350,20,0.85,True,0.8549531368319133,225.76243505064235,0.0033886002250771,0.1447797306970254,3.527681107525622e-05,0.0002318556599859,0.0189139462606977,0.7069243910278573,31.67299598084115,78.18414472715055,0.998158302322252,False,True
S04058,0.66,225.0,24.5,0.65,1200,50,0.9,True,0.9003168112019386,282.9416085036341,0.2575182600161514,0.0692016224753422,0.0036617615120561,0.0268198048106629,0.831998570813184,0.4867418221664109,49.76269789419121,78.18414472715055,0.694215577468446,False,False
S03953,0.55,225.0,60.0,0.65,1250,50,0.88,False,0.798238735489641,535.287982939934,1.379057701955262,0.18230799112194,0.0042776787586852,0.0151755946297338,0.9190066209962744,0.2022498903344406,97.22583858824444,152.75536409952576,0.9035827147711978,False,False
S04655,0.66,15.0,33.0,0.65,1350,10,0.92,True,0.9201575032328352,1013.3265254890696,66.55510169927129,0.0635173100178137,0.0021270372309134,0.0141981495184374,0.6046183959762735,0.3379176425642181,67.02730736768603,105.3092561631006,0.7955326122007658,False,False
S04390,0.66,24.5,24.5,0.65,1450,20,0.95,True,0.950042937045403,1188.9574953270285,47.52887736028686,0.046286231766678,0.0005352006263591,0.0031356305615597,0.2080743366511225,0.5475472746691867,62.37510700730634,78.18414472715055,0.926520276196878,False,False
S04466,0.75,33.0,24.5,0.85,1550,5,0.9,True,0.9001377421778058,200.8459040331511,5.086239516156093,0.0986263570667663,0.0001646327547838,0.0010712680006439,0.0526140080468339,0.2403971386952671,49.76269789419121,78.18414472715055,0.987623945398588,False,False
S02250,0.65,75.0,33.0,0.85,1550,10,0.85,True,0.8504438470164544,299.58317783474087,2.9944423711298778,0.1489046289499661,0.0001258587909129,0.0005256652426664,0.0435883488723227,0.3277752464660945,67.02730736768603,105.3092561631006,0.9956436159891652,False,False
S00580,0.55,33.0,10.0,0.45,1400,10,0.9,True,0.900487840567004,66.46954627064333,1.01422867486798,0.0975885970542096,0.0002342205420353,0.0016893418367509,0.150861197955364,0.9890814065253216,16.204306431374068,25.459227349920948,0.9806700770062023,False,False
S00912,0.75,10.2,40.0,0.85,1550,100,0.9,True,0.9004424631459496,827.8776641722508,80.16447687963242,0.0975220108256716,0.0002702765176226,0.0017652495107561,0.0782363966483823,0.8095731912387807,81.24522105174076,127.64758322800088,0.979554274917801,False,False
S04164,0.55,50.0,10.0,0.85,1350,5,0.72,True,0.7208641010799287,50.50520794330534,0.0101041588661066,0.279037585816755,3.070455414521881e-05,6.760854917104491e-05,0.2026674071035722,0.9943328971078824,16.204306431374068,31.911895807000217,0.9996477948422376,False,False
S00367,0.7,15.0,40.0,0.85,1500,1,0.75,True,0.7505506711310821,69.19966781494641,3.6133111876630934,0.2493951797210556,1.3115504867182371e-05,4.103364299503056e-05,0.0137270821852807,0.0287558536285426,51.71101384627127,101.83690939968382,0.9997829252613836,False,False
S04521,0.6,15.0,33.0,0.85,1450,20,0.95,True,0.9501444467211492,3119.3282081715133,206.9552138781009,0.0234558930481663,0.0052664628197374,0.0211331974109468,0.9391388559759014,0.5200787014788503,84.01545025473904,132.00000000000003,0.4704770382744228,False,False
S04726,0.66,50.0,15.0,0.85,1250,10,0.78,True,0.7849078566034203,57.030664731447246,0.1406132946289446,0.2149258579682915,4.261095485336434e-05,0.0001236744734348,0.0438237881882687,0.6272020822373275,24.306459647061104,47.86784371050034,0.999226910729224,False,True
S01579,0.66,24.5,10.0,0.65,1300,100,0.92,True,0.9200017612549396,76.20823724813647,2.1105402958423047,0.0777763155942315,0.0003186414364917,0.0019032817143372,0.0952838699097563,0.9986039113367128,20.311305262935186,31.911895807000217,0.9722253491366246,False,False
S03438,0.66,50.0,15.0,0.45,1350,100,0.72,True,0.723332093226922,51.293133882513025,0.0258626776502604,0.2766662568960396,6.819459032181809e-07,9.679311350585269e-07,0.0008512375354664,0.6443343429230546,15.470592055655196,30.466957894402785,0.9999940366157476,False,False
S03703,0.6,75.0,33.0,0.85,1250,10,0.83,True,0.8305366466571695,260.64521056489195,2.475269474198559,0.1654255455954038,0.0008593196592615,0.0031784880881651,0.2367410357092269,0.2353699549832346,67.02730736768603,105.3092561631006,0.9761729738744276,False,False
S03817,0.6,300.0,60.0,0.85,1400,5,0.88,True,0.880064069914593,2047.5013749828256,5.825004583276084,0.0503717700498237,0.00920225728457,0.0603619027510131,0.968741162062402,0.5001983774350003,121.86783157761116,191.4713748420014,0.4199889892374519,False,False
S04771,0.75,24.5,24.5,0.65,1250,1,0.88,True,0.8802758491038779,95.0586575042476,2.8799452042550033,0.1187343183879097,0.0001091747550281,0.0008806577531842,0.0469382039896385,0.0610443191108366,39.70055075686647,62.37510700730634,0.9917323906596656,False,False
S00911,0.7,150.0,40.0,0.85,1350,50,0.8,True,0.8005715208298572,213.3218851566181,0.4221459010441204,0.1991946421886624,4.953558781557058e-05,0.0001843013936647,0.0234478895853358,0.3468169336108234,51.71101384627127,127.64758322800088,0.998827464450146,False,False
S02458,0.66,10.2,40.0,0.65,1500,50,0.85,True,0.8502983650695177,351.82890873800307,33.493030268431674,0.1494641698843559,3.773632594001913e-05,0.0001997287201863,0.0121610437609688,0.5094762582437417,64.81722572549629,101.83690939968382,0.998413744470883,False,False
S03112,0.55,10.2,10.0,0.65,1250,20,0.88,True,0.8804827545560098,40.20763708534049,2.9419252044451456,0.1183022026844728,0.00019627080235,0.0010187719571672,0.0745851265858845,0.8533992215385019,20.311305262935186,31.911895807000217,0.9898337452891957,False,False
S03750,0.55,150.0,60.0,0.65,1400,10,0.92,False,0.9032718718430937,2664.899308857116,16.765995392380773,0.0320866444134654,0.0066736391985936,0.0579678445448473,0.9608366825648964,0.4413178227516091,121.86783157761116,191.4713748420014,0.3317198939424992,False,False
S00110,0.6,150.0,33.0,0.45,1500,5,0.78,True,0.7832805663217337,161.90769654065232,0.0793846436043486,0.2166752014608214,7.686006485408006e-06,3.6546210959549904e-05,0.0149789996375438,0.1083425800937831,42.66158642317384,67.02730736768603,0.9997959010103792,False,True
S02330,0.7,100.0,24.5,0.65,1250,50,0.9,True,0.9003616893594698,200.9910964073014,1.009910964073014,0.094034740981351,0.0006356456292942,0.0049679240298847,0.219149691561705,0.360405759553528,39.70055075686647,78.18414472715055,0.943760892540668,False,False
S04176,0.55,300.0,10.0,0.65,1300,1,0.95,True,0.950354578768364,387.91797093864346,0.2930599031288114,0.0372233991031906,0.0042318142587608,0.0081902078696843,0.9273223443760376,0.9986933876004894,25.459227349920948,40.0,0.7497851398926303,False,False
S03738,0.7,100.0,10.0,0.45,1550,50,0.83,True,0.8317597291004704,100.08182654012332,0.0008182654012331,0.1681402440907583,8.53644309226399e-05,1.4662377848708893e-05,0.0017450042704491,0.9999995136874512,12.927753461567814,20.311305262935186,0.999405452640818,False,True
S03881,0.8,300.0,10.0,0.45,1450,10,0.75,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S02598,0.6,150.0,33.0,0.65,1300,10,0.92,True,0.9200659985793064,1024.2086513452796,5.828057675635197,0.0475357434470088,0.0045349432865259,0.0278633146871586,0.8909157494873645,0.3555821995251401,67.02730736768603,105.3092561631006,0.5946873996314498,False,False
S01089,0.7,15.0,33.0,0.65,1500,1,0.85,True,0.8501417296089729,156.51258005454463,9.434172003636307,0.1490574465147372,0.0001112869116836,0.0006895369646061,0.0482538098045183,0.0618241910701897,53.47421122353437,84.01545025473904,0.9946561249225674,False,False
S00929,0.6,15.0,15.0,0.85,1300,1,0.92,True,0.9203503944813166,150.42464097631634,9.028309398421088,0.0711004663509599,0.001487193214207,0.0070619459535164,0.3896959144233679,0.3060381791422477,38.18884102488143,60.00000000000001,0.8926656433255268,False,False
S01338,0.65,15.0,10.0,0.65,1400,5,0.85,True,0.8509181806887706,36.51072694245721,1.4340484628304804,0.1475722931727842,0.0002529630274475,0.0012565631109977,0.1429422553744948,0.7352451750409942,16.204306431374068,31.911895807000217,0.9898745122281216,False,False
S02116,0.66,150.0,33.0,0.45,1250,20,0.92,True,0.920444931651784,585.1963516828715,2.901309011219143,0.0632531042564936,0.0013718055739498,0.0149301585177724,0.621148472417857,0.2208138584449896,53.47421122353437,84.01545025473904,0.795085788621689,False,False
S04699,0.75,225.0,24.5,0.45,1200,10,0.78,True,0.785970151825006,225.0129916949156,5.7740866291400295e-05,0.2139262596014184,1.309911175076388e-05,9.04894618248375e-05,0.0205482754725415,0.143936335900162,25.268633690903485,49.76269789419121,0.9995160087508406,False,True
S00936,0.55,33.0,60.0,0.65,1250,20,0.85,False,0.7992246408807957,539.4893869909438,15.348163242149807,0.1834547616398214,0.0037982761478889,0.013522321331494,0.8807742617842224,0.1742977717906474,97.22583858824444,152.75536409952576,0.9137314581063736,False,False
S03268,0.66,50.0,40.0,0.65,1200,20,0.75,True,0.7505960495169597,109.78082563782088,1.1956165127564176,0.2493167898856114,1.9424685393465736e-05,6.773591203543269e-05,0.0247679950582504,0.0595518638342767,51.71101384627127,101.83690939968382,0.9996505243912134,False,False
S02649,0.65,24.5,24.5,0.85,1500,100,0.92,True,0.9202101752435174,461.9934514986329,17.85687557137277,0.0787257682975938,0.0001944485686517,0.0008696078902369,0.0428710827186724,0.8728705311239489,62.37510700730634,98.0,0.9866642587305308,False,False
S02909,0.6,150.0,24.5,0.85,1500,5,0.72,True,0.7240057409459513,150.10737841835115,0.000715856122341,0.2759496690064481,1.2970536263830093e-05,3.161951133669489e-05,0.0491639576198491,0.3717320564876644,31.67299598084115,78.18414472715055,0.999838438495955,False,False
S01250,0.55,100.0,40.0,0.65,1450,50,0.75,True,0.7503018376888764,180.3485903047337,0.8034859030473369,0.2496773216467494,5.741458750426478e-06,1.509920562371365e-05,0.007823239493097,0.5473149501521897,51.71101384627127,101.83690939968382,0.9999165365728716,False,False
S04886,0.6,225.0,15.0,0.65,1250,10,0.72,True,0.7209625223402971,225.030169113024,0.0001340849467732,0.2789230447230454,2.955405120946216e-05,8.487888544794388e-05,0.1372779522571175,0.995203292880936,19.391630192351727,38.18884102488143,0.9995899011931404,False,False
S02801,0.66,24.5,60.0,0.65,1350,50,0.78,True,0.7802062723880602,346.1747508752825,13.129581668378878,0.2194432803584126,7.2519951783968e-05,0.0002779273017432,0.0515330122192928,0.1924814748041153,77.56652076940694,152.75536409952576,0.998405562991561,False,False
S02109,0.8,15.0,60.0,0.45,1200,50,0.8,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S04428,0.6,50.0,24.5,0.65,1400,5,0.83,True,0.8306447052380641,95.17346450349967,0.9034692900699934,0.1691198911380225,4.485989400847178e-05,0.0001905437299049,0.0291758930984324,0.1536521402555362,39.70055075686647,78.18414472715055,0.998610001392373,False,False
S02680,0.66,150.0,40.0,0.65,1500,1,0.8,True,0.8005696549034661,230.9882379193304,0.5399215861288691,0.1989530524795559,9.342641572719874e-05,0.0003838662012508,0.0704031920188562,0.0913533069035262,51.71101384627127,101.83690939968382,0.9976067201972352,False,False
S04647,0.65,10.2,24.5,0.45,1350,50,0.75,True,0.7513602048425632,23.261249264546933,1.2805146337791111,0.2486394548080391,1.2887269396433297e-07,2.114767037368242e-07,8.562451202696056e-05,0.081322251160151,31.67299598084115,49.76269789419121,0.9999986311547696,False,False
S03958,0.7,225.0,60.0,0.45,1300,5,0.92,False,0.8915700967512424,1095.6693251518975,3.869641445119544,0.0754252318981311,0.002549173473137,0.0304554978774893,0.8551675823905097,0.1694075634106954,77.56652076940694,121.86783157761116,0.6956128303932191,False,False
S02493,0.6,75.0,40.0,0.85,1450,5,0.78,True,0.7810030851477192,248.5796390148276,2.3143951868643677,0.2187578162067235,6.613125496704683e-05,0.0001729673905901,0.053677144498902,0.2574660888093759,64.81722572549629,127.64758322800088,0.9989082099822344,False,False
S04407,0.7,24.5,24.5,0.65,1200,20,0.9,True,0.9003118841937279,170.804159044421,5.971598328343714,0.0948570943875679,0.000539121652656,0.0042918997660481,0.1852606979400215,0.1326700661856629,39.70055075686647,78.18414472715055,0.9515386424988452,False,False
S03200,0.75,50.0,40.0,0.45,1400,1,0.75,True,0.75,50.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,41.25491214841385,64.81722572549629,1.0,False,False
S00705,0.6,50.0,24.5,0.65,1500,20,0.9,True,0.9002067031698187,242.35318012681975,3.8470636025363953,0.0992001244690903,9.08741243588412e-05,0.0005022982367322,0.0307756810243765,0.3995991704556867,49.76269789419121,78.18414472715055,0.994055989931864,False,False
S01197,0.7,50.0,24.5,0.65,1250,1,0.9,True,0.9003673103802166,193.56142198058032,2.871228439611606,0.0964520334414921,0.0003821407934089,0.0027985153848823,0.1490176368334958,0.1447884098077464,39.70055075686647,78.18414472715055,0.9680761787077184,False,False
S01730,0.65,15.0,24.5,0.85,1550,50,0.83,True,0.8304599571644632,61.866236001163095,3.1244157334108724,0.1695176417932171,6.593556557781349e-06,1.5807485761827616e-05,0.0013905789218409,0.5632993260546139,39.70055075686647,78.18414472715055,0.9998678716724086,False,False
S01658,0.8,15.0,10.0,0.45,1300,20,0.88,True,0.8807272325069243,35.791354633094066,1.3860903088729373,0.118558121820269,6.204492210750436e-05,0.0006526007506991,0.0318044922891388,0.8309753814202065,12.927753461567814,20.311305262935186,0.9940083081173732,False,False
