run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_50_1500_0,P001,S03276,r50_p1500_h0,heating_rate,660.0,0.1833333333333333,1499.0930061266797,0.9562108936620416,187.80652273194593,0.1878065227319459,0.0424906124448298,0.0003595344108744,0.0009389594822542,31.911895807000217,40.0,1.0,,0.0002248601569797,1.1286762868106044e-07,0.0002249730246084,0.1349160941878345,6.772057720863627e-05,0.9925449232609586,0.0096740597548567,0.0670774952302873,,,0.0285843381680923,,250000000.0,9.721117653325573,0.1001168746318747,0.185931338602053,10.007165866559498,0.0915844641285058,1.774750645679855e-08,1.625395868463092e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1500_0,P001,S03276,r100_p1500_h0,heating_rate,330.0,0.0916666666666666,1499.378487305254,0.9458450794408958,125.49607480026444,0.1254960748002644,0.0534956923769071,0.0002105751945202,0.0004486529876768,25.459227349920948,40.0,1.0,,0.0005190493262929,1.4832989088838317e-08,0.000519064159282,0.1401433180991041,4.004907053986346e-06,0.9924197903259322,0.0095907240995667,0.0320489269426522,,,0.0130629066565936,,250000000.0,9.674408342151366,0.044817002921748,0.083231576854675,9.80245692192779,0.0782959232530504,2.65904858948508e-08,2.0819266428845604e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_1,P001,S03276,r0.2_p1500_h1,heating_rate,168600.0,46.833333333333336,1500.0,0.9994741788872148,7735.710839636083,7.735710839636083,1.010968330962443e-05,0.0005086502317736,7.061197701906263e-06,40.0,40.0,1.0,,1.4768131707941508e-11,9.761883531448614e-09,9.776651663156557e-09,2.485476566446556e-06,0.0016429249983428,0.6257375989631325,0.0021777568668947,0.9980878290114964,,,0.9804827053689564,,250000000.0,9.573544934075858,168.3298528322322,312.6125838312884,490.51598159759646,0.4871775743261043,4.361807014038106e-10,2.1249745607776728e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_1,P001,S03276,r1_p1500_h1,heating_rate,36600.0,10.166666666666666,1500.0,0.996564116905136,3167.9471078180736,3.1679471078180734,0.0005292991243717,0.0028226157264619,8.39682440303096e-05,40.0,40.0,1.0,,1.0511160118004428e-08,2.1420840249239278e-07,2.247195626103972e-07,0.0003815551122835,0.0077757650104738,0.8906976579064098,0.0045591024136154,0.962167975360438,,,0.8937624335530866,,250000000.0,9.573544934075858,28.18933345766901,52.35161927852817,90.11449767027304,0.3618508803563026,1.0658709232024135e-09,3.856863319069784e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_1,P001,S03276,r5_p1500_h1,heating_rate,10200.0,2.8333333333333335,1500.0,0.994188569460626,2150.5678032296173,2.1505678032296176,0.0034048800157314,0.0019253410784521,0.0004812094451903,40.0,40.0,1.0,,1.944311964017123e-07,4.91250762137955e-07,6.856819585396672e-07,0.0019248688443769,0.0048633825451657,0.9822355782475236,0.0082870097945137,0.7511880178353811,,,0.7962622181400161,,250000000.0,9.573544934075858,13.095598760706142,24.32039769845427,46.989541393236266,0.2575858883735375,1.5638112687634306e-09,4.028157149129772e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_1,P001,S03276,r10_p1500_h1,heating_rate,6900.0,1.9166666666666667,1500.0,0.9924973573425524,2186.1236682786885,2.186123668278688,0.0053612699344013,0.001514848790085,0.0006265239329611,40.0,40.0,1.0,,3.012769461487602e-07,5.867923511491605e-07,8.880692972979207e-07,0.0020607343116575,0.0040136596818602,0.991028367856908,0.00983373767903,0.6493134257837038,,,0.80072583442069,,250000000.0,9.573544934075858,13.463986446491084,25.004546257769157,48.042077638336096,0.2560618176366079,1.5422691997642982e-09,3.94916254576603e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_1,P001,S03276,r20_p1500_h1,heating_rate,5250.0,1.4583333333333333,1500.0,0.9909010999655972,2254.286460250411,2.2542864602504116,0.0070812246695669,0.0012875220335475,0.0007301533312883,40.0,40.0,1.0,,3.775369570754949e-07,6.481720675941942e-07,1.0257090246696891e-06,0.0019594168072218,0.0033640130308138,0.9948282201608166,0.011274692854171,0.5821894829598803,,,0.8094377965829427,,250000000.0,9.573544934075858,14.23270796774058,26.43217194008965,50.23842484190608,0.2596261925214814,1.5000414129891863e-09,3.8945004067892545e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1500_1,P001,S03276,r50_p1500_h1,heating_rate,4260.0,1.1833333333333331,1500.0,0.9895458868484472,2318.4943951120763,2.3184943951120767,0.008489743010268,0.0011546583374021,0.0008097118038826,40.0,40.0,1.0,,4.204104118140151e-07,6.90541551423785e-07,1.1109519632378002e-06,0.0017657237296188,0.0029002745159798,0.996907734266613,0.0130550068747686,0.5366786194197096,,,0.8192966324775217,,250000000.0,9.573544934075858,15.192027860436603,28.213766026525125,52.97933882103759,0.2638280359218963,1.451908154088989e-09,3.8305407663228397e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1500_1,P001,S03276,r100_p1500_h1,heating_rate,3930.0,1.0916666666666666,1500.0,0.9890719930187092,2342.9594858700743,2.3429594858700744,0.0089778796914762,0.0011122992080148,0.0008378280817997,40.0,40.0,1.0,,4.384039487921581e-07,7.09336265231336e-07,1.1477402140234942e-06,0.0016966232818256,0.0027451313464452,0.9975989164146856,0.0143891930132084,0.5210046829751118,,,0.8216764812428854,,250000000.0,9.573544934075858,15.43949373166117,28.67334550165646,53.68638416739349,0.2646509980559679,1.440225481941408e-09,3.811571112214311e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_2,P001,S03276,r0.2_p1500_h2,heating_rate,172200.0,47.833333333333336,1500.0,0.9995305313744391,8458.205781327018,8.458205781327019,8.614527060292772e-06,0.0004545771851252,6.276913375351524e-06,40.0,40.0,1.0,,9.615743422771284e-12,8.698169735516947e-09,8.707785478939719e-09,0.2722770655916132,0.0765924970552677,0.6246122000416167,0.0021777568668986,0.998271085751238,,,0.983662412703299,,250000000.0,9.573544934075858,201.74323466093193,374.66600722744505,585.9827868224529,0.4884384808935775,3.984258689351474e-10,1.94606526171387e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_2,P001,S03276,r1_p1500_h2,heating_rate,40200.0,11.166666666666666,1500.0,0.997102516461286,4367.150847397337,4.367150847397338,0.0004058012589171,0.0024338798686483,5.780241114860704e-05,40.0,40.0,1.0,,3.139852343624402e-09,1.1832857020564209e-07,1.214684225492665e-07,0.3141638045778109,0.0315607873206175,0.8890957985642066,0.0045591024177066,0.977892935228112,,,0.9419410633056248,,250000000.0,9.573544934075858,54.362006314325605,100.95801172660472,164.89356297500618,0.3794003932177205,7.67536928845833e-10,2.912038126132307e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_2,P001,S03276,r5_p1500_h2,heating_rate,13800.0,3.8333333333333335,1500.0,0.9956534899442004,3455.377790317647,3.455377790317647,0.0024037636847985,0.0017860219618935,0.0001567244091075,40.0,40.0,1.0,,3.680563159962549e-08,2.2186649541627035e-07,2.586721270158958e-07,0.2003022245814347,0.0094209163165634,0.980469114603397,0.0082870103270167,0.8738614396121758,,,0.9103835036542558,,250000000.0,9.573544934075858,34.03903530269251,63.21535127642895,106.82793151319731,0.328733945495595,9.699702110087255e-10,3.1886213447809315e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_2,P001,S03276,r10_p1500_h2,heating_rate,10500.0,2.9166666666666665,1500.0,0.9944545596709882,3451.2294464797797,3.45122944647978,0.0037893960195066,0.0015306745192183,0.0002253697902867,40.0,40.0,1.0,,5.989006485829619e-08,3.0798994702733197e-07,3.678800118856282e-07,0.0352662255785306,0.0120160050353539,0.9892460997298972,0.009833738765154,0.823732413207888,,,0.90949618371504,,250000000.0,9.573544934075858,33.672457459284956,62.534563852957774,105.7805662463186,0.3202813041105967,9.752357471906055e-10,3.1234977692547943e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_2,P001,S03276,r20_p1500_h2,heating_rate,8850.0,2.4583333333333335,1500.0,0.9932657314139568,3489.726573533105,3.4897265735331047,0.00503179565948,0.0014162892731091,0.0002861836534539,40.0,40.0,1.0,,7.659998413774392e-08,3.682866913861531e-07,4.44886675523897e-07,0.0048428179556579,0.0054578706456782,0.9930391174604069,0.0112746943611706,0.790565329706531,,,0.9121051595176396,,250000000.0,9.573544934075858,34.77141420888009,64.5754835307773,108.92044267373323,0.3178663744889457,9.5970076534026e-10,3.05056602872975e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1500_2,P001,S03276,r50_p1500_h2,heating_rate,7860.0,2.183333333333333,1500.0,0.9922353896072824,3531.300686006335,3.531300686006335,0.0060632559082247,0.0013653822307946,0.0003359722536982,40.0,40.0,1.0,,9.11448147484831e-08,4.283587148202277e-07,5.195035295687108e-07,0.0026533588543995,0.0045814753177294,0.9951148906837378,0.0130550086719058,0.7679399151947323,,,0.913585262916613,,250000000.0,9.573544934075858,35.4243668533142,65.78810987044065,110.7860216578307,0.3164284797913232,9.508148806756576e-10,3.0086490725516677e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1500_2,P001,S03276,r100_p1500_h2,heating_rate,7530.0,2.091666666666667,1500.0,0.9918722502570724,3546.9465059105887,3.5469465059105887,0.006423691540085,0.0013504717303413,0.0003535864725013,40.0,40.0,1.0,,9.621282956019087e-08,4.548782531310831e-07,5.510910826912739e-07,0.0022199661143221,0.0043991111654732,0.9958048293101568,0.0143891948939205,0.7601508888528571,,,0.9140820685225948,,250000000.0,9.573544934075858,35.64857721880087,66.20450054920161,111.42662270207832,0.3157768004762184,9.4782010742349e-10,2.9929960094921526e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_8,P001,S03276,r0.2_p1500_h8,heating_rate,193800.0,53.833333333333336,1500.0,0.9997611225116269,11921.15626260351,11.92115626260351,3.3625531136004433e-06,0.0002323755554513,3.1393798082377422e-06,40.0,40.0,1.0,,1.335483014970893e-12,4.377819021812668e-09,4.379154504827639e-09,2.5841596339686773e-07,0.0008471079807207,0.6179021843297663,0.0021777568669061,0.9990935950488868,,,0.9917600851309412,,250000000.0,9.573544934075858,403.2967526238483,748.9796834442898,1161.849981002214,0.4932611131838681,2.8179589080559894e-10,1.389989547894095e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_8,P001,S03276,r1_p1500_h8,heating_rate,61800.0,17.166666666666668,1500.0,0.9988922667708688,8672.513258077362,8.672513258077363,0.000101616258676,0.0009857123552885,2.0404615166600873e-05,40.0,40.0,1.0,,1.0370769603122952e-10,3.3217728546665045e-08,3.3321436242696265e-08,6.3780233059206155e-06,0.0020428903056199,0.8795445840917309,0.004559102419218,0.9962413967057048,,,0.9845962310612362,,250000000.0,9.573544934075858,214.1765891263792,397.75652266327575,621.5066567237309,0.3941466879096815,3.8668828893691773e-10,1.5241190833794806e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_8,P001,S03276,r5_p1500_h8,heating_rate,35400.0,9.833333333333334,1500.0,0.9985589073077068,7917.796763147305,7.917796763147305,0.000517008475561,0.0008841866794246,3.989753730741651e-05,40.0,40.0,1.0,,7.113519079341535e-10,6.058957908939045e-08,6.130093099732461e-08,2.496845196848879e-05,0.0021266942260376,0.9699363601151896,0.0082870103766772,0.9952409948712456,,,0.9814348928144092,,250000000.0,9.573544934075858,177.1351941739613,328.9653606087853,515.6740997168225,0.3576004962476411,4.2520130574815934e-10,1.5205219794068678e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_8,P001,S03276,r10_p1500_h8,heating_rate,32100.0,8.916666666666666,1500.0,0.9981997938681912,7869.449912952103,7.869449912952103,0.0008223068788196,0.0009283183079772,4.958094501199197e-05,40.0,40.0,1.0,,1.1240108074162395e-09,9.168648952400405e-08,9.281050033142028e-08,3.601330626961631e-05,0.002937635124349,0.9786195696949308,0.0098337388758838,0.9946240404190512,,,0.9813693796336256,,250000000.0,9.573544934075858,176.50052890519947,327.78669653822766,513.8607703775031,0.3530766036988594,4.2596509480013806e-10,1.5039830896629546e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_8,P001,S03276,r20_p1500_h8,heating_rate,30450.0,8.458333333333334,1500.0,0.9978383958994226,7875.66989530507,7.87566989530507,0.0010977659024652,0.0010042751093912,5.956308872085326e-05,40.0,40.0,1.0,,1.4921204915171246e-09,1.0445835110159697e-07,1.0595047159311409e-07,4.534554173720542e-05,0.0031744892899775,0.9823718427249742,0.0112746945392239,0.993641592182519,,,0.9814363659997984,,250000000.0,9.573544934075858,177.14951729853132,328.9919606972725,515.7150229298796,0.3523400710535024,4.2518411593451816e-10,1.4980940161918874e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1500_8,P001,S03276,r50_p1500_h8,heating_rate,29460.0,8.183333333333334,1500.0,0.9975215805102946,7893.020835942694,7.8930208359426945,0.0013307201441956,0.0010801924008793,6.750694463042557e-05,40.0,40.0,1.0,,1.8093143536639626e-09,1.2023429974690014e-07,1.220436141005641e-07,5.3193841997720506e-05,0.0035348884125588,0.9844253179150724,0.0130550089123384,0.9928594786625498,,,0.9814958570465404,,250000000.0,9.573544934075858,177.72982784380642,330.0696802813548,517.3730530592371,0.3524116793486121,4.2448940822261826e-10,1.4959502521743148e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1500_8,P001,S03276,r100_p1500_h8,heating_rate,29130.0,8.091666666666667,1500.0,0.9974100190432712,7899.902047008983,7.8999020470089825,0.001412729725526,0.0011071086517479,7.014257945473342e-05,40.0,40.0,1.0,,1.9216176595767203e-09,1.2905776211410976e-07,1.3097937977368648e-07,5.5861425363895256e-05,0.0037517091446571,0.985107845173822,0.014389195157287,0.9925859184960528,,,0.9815170246329502,,250000000.0,9.573544934075858,177.93720996200946,330.45481850087475,517.96557339696,0.3524656916298604,4.242419693161267e-10,1.495307391334226e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_20,P001,S03276,r0.2_p1500_h20,heating_rate,237000.0,65.83333333333333,1500.0,0.9999368144047248,16873.711279762312,16.87371127976231,5.390347353951382e-07,6.183613677547405e-05,8.104237643828442e-07,40.0,40.0,1.0,,7.529101087071356e-14,1.133851469498292e-09,1.1339267605091626e-09,1.7821382273097902e-08,0.0002683826428302,0.6046976294029816,0.0021777568669076,0.9997582587860744,,,0.995883319268985,,250000000.0,9.573544934075858,810.5915943398093,1505.3843894882173,2325.5495287621025,0.4999003091674053,1.987677723352139e-10,9.936407084288984e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_20,P001,S03276,r1_p1500_h20,heating_rate,105000.0,29.166666666666668,1500.0,0.9998309054315436,13768.025030528896,13.768025030528896,7.328394220421578e-06,0.0001587546329826,3.011541253205954e-06,40.0,40.0,1.0,,1.8645260205243528e-12,4.960617039817213e-09,4.962481565837737e-09,1.9521587434889977e-07,0.0005193766040688,0.8607487373325073,0.0045591024192867,0.9994520960130966,,,0.9938418927813382,,250000000.0,9.573544934075858,540.7678671421108,1004.2831818353488,1554.6245939115356,0.4017685767500175,2.433557317375302e-10,9.777268598414656e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_20,P001,S03276,r5_p1500_h20,heating_rate,78600.0,21.833333333333332,1500.0,0.9998192207709587,12929.868420354313,12.929868420354312,2.9537848689713896e-05,0.0001464149502753,4.8264300762286755e-06,40.0,40.0,1.0,,9.227058021699009e-12,7.425652974103823e-09,7.434880032125522e-09,7.224786430990322e-07,0.0005814286278723,0.9492088432746362,0.0082870103777689,0.9995895741861524,,,0.9930032223826628,,250000000.0,9.573544934075858,475.54696192748185,883.1586435796092,1368.279150441167,0.3656774440562939,2.595077382848151e-10,9.489612644882081e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_20,P001,S03276,r10_p1500_h20,heating_rate,75300.0,20.916666666666668,1500.0,0.9997760190156294,12861.186120208273,12.861186120208272,4.814191707331014e-05,0.0001698971685503,5.941898746903814e-06,40.0,40.0,1.0,,1.498972938341902e-11,1.117264138493509e-08,1.118763111431851e-08,1.127827238808447e-06,0.0008406295378025,0.9577077342231788,0.0098337388783502,0.999623792499306,,,0.9929519697974284,,250000000.0,9.573544934075858,472.0644647448099,876.69114881179,1358.3291584906758,0.3611256905660733,2.6046319501181603e-10,9.405995116568787e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_20,P001,S03276,r20_p1500_h20,heating_rate,73650.0,20.458333333333332,1500.0,0.9997334356914452,12855.850951073042,12.85585095107304,6.498235737050107e-05,0.0001945068977061,7.075053478122109e-06,40.0,40.0,1.0,,2.017107963727578e-11,1.2603419127931282e-08,1.2623590207568558e-08,1.4843897505071246e-06,0.0009274856136244,0.961379826041052,0.0112746945433321,0.9995554843980876,,,0.9929517571083966,,250000000.0,9.573544934075858,472.0501185309627,876.6645058432166,1358.2881693082552,0.3603651861704735,2.604671528884886e-10,9.386329404195336e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1500_20,P001,S03276,r50_p1500_h20,heating_rate,72660.0,20.183333333333337,1500.0,0.9996958397662272,12867.314797844056,12.867314797844056,7.96424122564011e-05,0.0002165379032691,7.979918247351156e-06,40.0,40.0,1.0,,2.4727941651658223e-11,1.4436817582525433e-08,1.4461545524177091e-08,1.7952485639103873e-06,0.0010481129564913,0.9633894211322752,0.0130550089180982,0.999494696032455,,,0.9929611822961396,,250000000.0,9.573544934075858,472.68669452146025,877.8467183969977,1360.106957852534,0.3604199365463968,2.6029170581194036e-10,9.381432009229292e-11,defined_closed_laws_port,resolved_proxy_current,current_default
