initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S04369,0.7,50.0,15.0,0.65,1400,20,0.92
S04370,0.65,100.0,33.0,0.45,1300,5,0.9
S04371,0.7,150.0,10.0,0.45,1550,1,0.88
S04372,0.8,15.0,40.0,0.85,1200,50,0.88
S04373,0.66,100.0,60.0,0.85,1250,20,0.9
S04374,0.6,225.0,33.0,0.85,1550,1,0.72
S04375,0.66,225.0,24.5,0.85,1550,1,0.9
S04376,0.55,75.0,33.0,0.65,1400,20,0.75
S04377,0.7,225.0,10.0,0.85,1500,10,0.9
S04378,0.55,10.2,24.5,0.45,1200,50,0.72
S04379,0.8,225.0,10.0,0.45,1400,1,0.88
S04380,0.75,100.0,15.0,0.65,1250,50,0.78
S04381,0.65,225.0,24.5,0.65,1300,10,0.85
S04382,0.8,50.0,40.0,0.65,1300,50,0.8
S04383,0.65,225.0,24.5,0.45,1300,100,0.83
S04384,0.8,300.0,15.0,0.85,1450,5,0.85
S04385,0.55,50.0,10.0,0.85,1500,100,0.78
S04386,0.65,150.0,15.0,0.65,1450,10,0.8
S04387,0.65,33.0,33.0,0.45,1550,100,0.95
S04388,0.7,100.0,40.0,0.85,1200,5,0.83
S04389,0.75,10.2,60.0,0.85,1300,1,0.85
S04390,0.66,24.5,24.5,0.65,1450,20,0.95
S04391,0.75,50.0,40.0,0.85,1200,10,0.72
S04392,0.8,24.5,24.5,0.65,1250,5,0.83
S04393,0.75,24.5,40.0,0.85,1500,50,0.72
S04394,0.6,50.0,60.0,0.45,1400,10,0.8
S04395,0.6,33.0,33.0,0.85,1300,50,0.78
S04396,0.65,33.0,15.0,0.65,1450,1,0.85
S04397,0.8,24.5,10.0,0.45,1350,100,0.85
S04398,0.7,100.0,40.0,0.85,1200,5,0.92
S04399,0.55,24.5,33.0,0.45,1550,1,0.72
S04400,0.65,150.0,24.5,0.85,1400,100,0.75
S04401,0.6,15.0,33.0,0.85,1350,10,0.88
S04402,0.7,10.2,24.5,0.65,1250,50,0.75
S04403,0.65,50.0,15.0,0.45,1550,100,0.9
S04404,0.7,75.0,15.0,0.65,1300,5,0.9
S04405,0.6,15.0,10.0,0.65,1200,1,0.75
S04406,0.65,50.0,15.0,0.85,1450,10,0.92
S04407,0.7,24.5,24.5,0.65,1200,20,0.9
S04408,0.6,75.0,60.0,0.45,1500,10,0.95
S04409,0.55,300.0,24.5,0.45,1450,50,0.88
S04410,0.7,75.0,40.0,0.85,1450,10,0.78
S04411,0.65,15.0,24.5,0.45,1250,20,0.88
S04412,0.7,300.0,60.0,0.65,1350,100,0.83
S04413,0.66,50.0,60.0,0.65,1550,20,0.72
S04414,0.66,10.2,15.0,0.65,1500,10,0.9
S04415,0.75,24.5,60.0,0.65,1550,5,0.92
S04416,0.55,15.0,40.0,0.65,1500,20,0.88
S04417,0.7,33.0,24.5,0.45,1250,20,0.75
S04418,0.66,33.0,33.0,0.65,1550,1,0.92
S04419,0.7,75.0,40.0,0.65,1250,10,0.78
S04420,0.55,50.0,15.0,0.65,1250,5,0.75
S04421,0.66,33.0,33.0,0.85,1200,100,0.88
S04422,0.75,15.0,33.0,0.85,1450,10,0.88
S04423,0.8,150.0,15.0,0.45,1200,1,0.88
S04424,0.55,225.0,33.0,0.65,1350,5,0.83
S04425,0.55,300.0,60.0,0.45,1250,50,0.72
S04426,0.66,24.5,60.0,0.45,1450,1,0.9
S04427,0.7,75.0,10.0,0.65,1300,5,0.72
S04428,0.6,50.0,24.5,0.65,1400,5,0.83
S04429,0.8,50.0,10.0,0.65,1350,100,0.8
S04430,0.7,225.0,24.5,0.45,1250,5,0.72
S04431,0.7,300.0,40.0,0.65,1250,100,0.75
S04432,0.6,10.2,60.0,0.45,1350,5,0.83
S04433,0.75,24.5,10.0,0.65,1250,50,0.9
S04434,0.55,225.0,24.5,0.65,1300,50,0.9
S04435,0.6,150.0,40.0,0.65,1350,100,0.78
S04436,0.6,15.0,24.5,0.85,1550,10,0.85
S04437,0.66,150.0,15.0,0.45,1250,20,0.85
S04438,0.7,300.0,33.0,0.65,1250,100,0.83
S04439,0.7,24.5,24.5,0.65,1350,1,0.88
S04440,0.65,300.0,24.5,0.65,1250,50,0.72
S04441,0.8,150.0,24.5,0.45,1200,20,0.8
S04442,0.75,150.0,60.0,0.45,1200,100,0.9
S04443,0.8,15.0,15.0,0.45,1400,10,0.9
S04444,0.6,33.0,33.0,0.85,1550,100,0.72
S04445,0.75,33.0,10.0,0.85,1550,50,0.72
S04446,0.66,150.0,33.0,0.85,1400,20,0.83
S04447,0.75,10.2,24.5,0.65,1300,5,0.95
S04448,0.55,225.0,10.0,0.45,1400,5,0.72
S04449,0.65,300.0,24.5,0.45,1350,100,0.78
S04450,0.8,150.0,24.5,0.45,1500,1,0.92
S04451,0.7,225.0,40.0,0.45,1450,1,0.88
S04452,0.65,75.0,15.0,0.85,1250,50,0.78
S04454,0.75,10.2,15.0,0.45,1350,50,0.72
S04455,0.6,225.0,15.0,0.45,1550,50,0.85
S04456,0.65,300.0,10.0,0.45,1250,20,0.95
S04457,0.65,150.0,33.0,0.85,1450,100,0.8
S04458,0.6,50.0,33.0,0.65,1200,20,0.8
S04459,0.7,24.5,40.0,0.65,1250,1,0.72
S04460,0.7,300.0,15.0,0.85,1200,20,0.83
S04461,0.75,225.0,24.5,0.45,1250,10,0.72
S04462,0.66,225.0,24.5,0.85,1500,20,0.85
S04463,0.8,10.2,10.0,0.65,1500,10,0.75
S04464,0.66,33.0,33.0,0.45,1300,1,0.83
S04465,0.8,24.5,60.0,0.65,1350,100,0.88
S04466,0.75,33.0,24.5,0.85,1550,5,0.9
S04467,0.7,225.0,10.0,0.85,1200,5,0.9
S04468,0.7,33.0,24.5,0.85,1550,100,0.72
S04469,0.66,10.2,40.0,0.85,1400,10,0.92
S04470,0.55,225.0,10.0,0.85,1300,10,0.75
S04471,0.75,100.0,15.0,0.85,1200,1,0.92
S04472,0.66,100.0,15.0,0.65,1400,100,0.72
S04473,0.6,24.5,60.0,0.85,1550,100,0.72
S04474,0.7,15.0,33.0,0.65,1350,5,0.75
S04475,0.65,15.0,24.5,0.45,1450,50,0.92
S04476,0.75,50.0,24.5,0.45,1300,100,0.75
S04477,0.75,15.0,33.0,0.45,1300,5,0.85
S04478,0.65,24.5,10.0,0.85,1300,1,0.9
S04479,0.55,225.0,60.0,0.45,1300,20,0.9
S04480,0.65,10.2,40.0,0.65,1200,50,0.85
S04481,0.65,150.0,33.0,0.65,1550,50,0.85
S04482,0.66,15.0,15.0,0.85,1500,1,0.88
S04483,0.55,300.0,15.0,0.85,1250,100,0.75
S04484,0.66,300.0,60.0,0.45,1500,20,0.92
S04485,0.75,100.0,24.5,0.85,1350,20,0.8
S04486,0.8,50.0,33.0,0.85,1400,50,0.85
S04487,0.65,24.5,33.0,0.45,1450,1,0.78
S04488,0.55,100.0,10.0,0.65,1550,1,0.72
S04489,0.65,150.0,10.0,0.65,1450,100,0.95
S04490,0.6,50.0,33.0,0.45,1300,10,0.72
S04491,0.66,33.0,60.0,0.65,1250,5,0.75
S04492,0.66,15.0,60.0,0.65,1550,20,0.92
S04493,0.7,33.0,33.0,0.45,1450,50,0.85
S04494,0.55,50.0,24.5,0.85,1350,50,0.88
S04495,0.55,75.0,10.0,0.65,1350,50,0.92
S04496,0.55,100.0,60.0,0.65,1450,100,0.72
S04497,0.6,24.5,40.0,0.65,1500,5,0.8
S04498,0.7,150.0,60.0,0.85,1550,5,0.9
S04499,0.8,225.0,33.0,0.65,1300,50,0.8
S04500,0.8,300.0,15.0,0.65,1250,100,0.72
S04501,0.65,10.2,10.0,0.85,1250,50,0.75
S04502,0.7,10.2,33.0,0.65,1500,5,0.9
S04503,0.66,10.2,15.0,0.45,1350,20,0.75
S04504,0.65,225.0,24.5,0.45,1300,1,0.8
S04505,0.6,75.0,40.0,0.45,1300,1,0.75
S04506,0.55,33.0,33.0,0.85,1450,1,0.72
S04507,0.55,300.0,24.5,0.45,1350,5,0.72
S04508,0.55,24.5,33.0,0.85,1500,20,0.9
S04509,0.55,50.0,33.0,0.45,1450,5,0.88
S04510,0.55,24.5,15.0,0.45,1200,20,0.8
S04511,0.66,75.0,40.0,0.45,1550,10,0.9
S04512,0.75,300.0,33.0,0.85,1400,100,0.75
S04513,0.55,300.0,15.0,0.65,1300,10,0.83
S04514,0.7,100.0,10.0,0.45,1550,50,0.92
S04515,0.65,10.2,33.0,0.45,1400,100,0.85
S04516,0.66,300.0,40.0,0.85,1550,5,0.78
S04517,0.66,225.0,15.0,0.45,1200,5,0.92
S04518,0.65,10.2,33.0,0.45,1450,10,0.9
S04519,0.8,24.5,10.0,0.85,1500,50,0.9
S04520,0.6,300.0,40.0,0.65,1300,50,0.72
S04521,0.6,15.0,33.0,0.85,1450,20,0.95
S04522,0.55,24.5,40.0,0.45,1350,20,0.8
S04523,0.65,100.0,10.0,0.85,1450,100,0.88
S04524,0.7,75.0,60.0,0.65,1500,20,0.92
S04525,0.65,100.0,10.0,0.45,1450,100,0.9
S04526,0.55,75.0,15.0,0.65,1400,20,0.95
S04527,0.8,24.5,24.5,0.65,1200,10,0.8
S04528,0.65,225.0,40.0,0.45,1500,100,0.88
S04529,0.7,50.0,60.0,0.65,1550,10,0.83
S04531,0.65,10.2,10.0,0.65,1550,5,0.88
S04532,0.7,150.0,15.0,0.45,1400,10,0.85
S04533,0.7,10.2,33.0,0.85,1200,1,0.95
S04534,0.65,33.0,15.0,0.45,1450,5,0.8
S04535,0.7,24.5,15.0,0.85,1550,10,0.8
S04536,0.65,75.0,33.0,0.45,1350,5,0.8
S04537,0.6,100.0,60.0,0.85,1550,1,0.95
S04538,0.65,33.0,15.0,0.45,1500,5,0.8
S04539,0.75,300.0,24.5,0.65,1200,50,0.72
S04540,0.7,33.0,33.0,0.65,1300,1,0.92
S04541,0.75,150.0,40.0,0.45,1300,5,0.85
S04542,0.7,150.0,10.0,0.65,1350,20,0.85
S04543,0.6,10.2,40.0,0.65,1500,20,0.9
S04544,0.6,10.2,15.0,0.65,1400,50,0.78
S04545,0.7,15.0,24.5,0.65,1350,20,0.95
S04546,0.7,50.0,60.0,0.65,1500,100,0.88
S04547,0.66,100.0,15.0,0.85,1450,10,0.85
S04548,0.8,50.0,33.0,0.65,1550,1,0.92
S04549,0.75,100.0,33.0,0.45,1350,100,0.83
S04550,0.55,24.5,40.0,0.45,1550,100,0.78
S04551,0.65,15.0,40.0,0.65,1300,20,0.95
S04552,0.66,75.0,40.0,0.65,1350,20,0.78
S04553,0.55,150.0,10.0,0.65,1350,100,0.75
S04554,0.65,15.0,15.0,0.65,1200,100,0.8
S04555,0.55,225.0,10.0,0.85,1550,50,0.78
S04556,0.75,150.0,24.5,0.45,1550,1,0.75
S04557,0.55,300.0,33.0,0.85,1300,20,0.75
S04558,0.66,15.0,15.0,0.85,1450,5,0.83
S04559,0.7,24.5,15.0,0.65,1350,1,0.83
S04560,0.55,50.0,24.5,0.65,1250,100,0.8
S04561,0.65,50.0,40.0,0.85,1400,10,0.83
S04562,0.7,225.0,33.0,0.65,1500,5,0.95
S04563,0.66,15.0,10.0,0.65,1550,5,0.85
S04564,0.66,24.5,10.0,0.65,1200,50,0.85
S04565,0.66,10.2,10.0,0.45,1550,50,0.92
S04566,0.8,50.0,33.0,0.85,1500,20,0.72
S04567,0.55,300.0,33.0,0.45,1400,50,0.92
S04568,0.75,100.0,24.5,0.85,1500,100,0.92
S04569,0.65,24.5,60.0,0.65,1350,5,0.88
S04570,0.7,300.0,10.0,0.65,1550,100,0.85
S04571,0.8,10.2,33.0,0.85,1350,20,0.88
S04572,0.75,225.0,10.0,0.85,1250,100,0.78
S04573,0.65,10.2,15.0,0.85,1500,5,0.75
S04574,0.8,75.0,24.5,0.65,1450,10,0.9
S04575,0.65,300.0,24.5,0.85,1500,20,0.88
S04576,0.7,75.0,24.5,0.65,1350,5,0.85
S04577,0.8,150.0,40.0,0.65,1500,20,0.88
S04578,0.75,100.0,33.0,0.65,1450,10,0.78
S04579,0.55,10.2,60.0,0.85,1200,1,0.92
S04580,0.8,225.0,33.0,0.65,1250,1,0.85
S04581,0.66,10.2,60.0,0.65,1350,100,0.83
S04582,0.75,50.0,24.5,0.85,1400,10,0.75
S04583,0.65,75.0,60.0,0.65,1400,5,0.72
S04584,0.6,150.0,60.0,0.65,1550,100,0.72
S04585,0.55,33.0,33.0,0.65,1200,100,0.78
S04586,0.55,150.0,15.0,0.85,1200,50,0.75
S04587,0.66,24.5,15.0,0.45,1500,10,0.95
S04588,0.7,15.0,24.5,0.85,1350,20,0.75
S04589,0.8,50.0,60.0,0.45,1250,10,0.72
S04590,0.75,225.0,10.0,0.65,1350,50,0.8
S04591,0.7,150.0,40.0,0.65,1200,5,0.83
S04592,0.8,75.0,24.5,0.85,1250,10,0.75
S04593,0.55,15.0,24.5,0.65,1550,20,0.72
S04594,0.7,10.2,33.0,0.65,1250,100,0.95
S04595,0.55,10.2,15.0,0.65,1250,10,0.85
S04596,0.75,225.0,33.0,0.45,1200,10,0.72
S04597,0.8,150.0,15.0,0.45,1550,1,0.85
S04598,0.66,33.0,60.0,0.65,1250,10,0.95
S04599,0.7,10.2,33.0,0.65,1550,20,0.92
S04600,0.6,24.5,40.0,0.85,1350,50,0.78
S04601,0.65,225.0,40.0,0.85,1300,100,0.9
S04602,0.65,150.0,15.0,0.85,1200,10,0.75
S04603,0.75,24.5,15.0,0.65,1550,50,0.72
S04604,0.55,24.5,24.5,0.85,1450,50,0.92
S04605,0.6,150.0,33.0,0.65,1550,1,0.85
S04606,0.65,50.0,15.0,0.65,1350,50,0.95
S04607,0.6,10.2,60.0,0.85,1450,50,0.75
S04608,0.8,225.0,33.0,0.85,1400,20,0.9
S04609,0.55,225.0,15.0,0.85,1400,10,0.83
S04610,0.75,33.0,40.0,0.45,1250,20,0.78
S04611,0.6,100.0,10.0,0.85,1400,100,0.75
S04612,0.8,300.0,15.0,0.65,1500,10,0.72
S04613,0.55,50.0,60.0,0.65,1250,5,0.8
S04614,0.66,75.0,15.0,0.85,1450,100,0.88
S04615,0.66,15.0,60.0,0.65,1550,1,0.8
S04616,0.6,150.0,15.0,0.65,1500,1,0.78
S04617,0.65,300.0,10.0,0.45,1350,100,0.75
S04618,0.8,50.0,40.0,0.85,1300,100,0.92
S04619,0.66,50.0,10.0,0.65,1350,10,0.92
S04620,0.66,50.0,24.5,0.45,1450,1,0.72
S04621,0.8,24.5,33.0,0.85,1200,100,0.88
S04622,0.6,150.0,10.0,0.65,1500,1,0.85
S04623,0.75,225.0,33.0,0.85,1300,20,0.8
S04624,0.75,100.0,60.0,0.65,1250,1,0.92
S04625,0.66,75.0,33.0,0.85,1400,100,0.8
S04626,0.66,225.0,33.0,0.85,1300,5,0.8
S04627,0.75,24.5,40.0,0.65,1300,1,0.92
S04628,0.8,50.0,60.0,0.45,1500,5,0.83
S04629,0.75,50.0,10.0,0.45,1500,20,0.78
S04630,0.75,100.0,10.0,0.45,1250,20,0.72
S04631,0.6,150.0,15.0,0.45,1200,20,0.78
S04632,0.66,24.5,24.5,0.45,1250,5,0.83
S04633,0.7,33.0,24.5,0.45,1350,20,0.75
S04634,0.55,100.0,24.5,0.65,1450,5,0.75
S04635,0.75,100.0,33.0,0.85,1450,20,0.83
S04636,0.66,150.0,33.0,0.85,1200,50,0.92
S04637,0.65,150.0,60.0,0.85,1500,5,0.85
S04638,0.55,225.0,15.0,0.65,1350,50,0.78
S04639,0.65,50.0,60.0,0.65,1200,20,0.78
S04640,0.75,33.0,24.5,0.65,1450,5,0.95
S04641,0.66,150.0,40.0,0.65,1250,10,0.8
S04642,0.66,10.2,15.0,0.45,1500,50,0.8
S04643,0.7,33.0,15.0,0.85,1350,20,0.75
S04644,0.6,50.0,33.0,0.45,1200,100,0.92
S04645,0.8,150.0,40.0,0.45,1200,5,0.78
S04646,0.55,300.0,10.0,0.85,1400,5,0.72
S04647,0.65,10.2,24.5,0.45,1350,50,0.75
S04648,0.6,150.0,10.0,0.65,1300,100,0.85
S04649,0.7,15.0,10.0,0.45,1350,50,0.85
S04650,0.6,150.0,33.0,0.85,1350,10,0.85
S04651,0.8,15.0,60.0,0.45,1300,5,0.9
S04652,0.55,10.2,24.5,0.65,1400,20,0.75
S04653,0.6,75.0,15.0,0.85,1400,10,0.83
S04654,0.75,15.0,33.0,0.65,1250,1,0.83
S04655,0.66,15.0,33.0,0.65,1350,10,0.92
S04656,0.7,10.2,40.0,0.45,1350,20,0.95
S04657,0.55,300.0,60.0,0.65,1250,100,0.92
S04658,0.7,33.0,33.0,0.45,1350,10,0.8
S04659,0.55,15.0,15.0,0.65,1550,100,0.72
S04660,0.55,100.0,40.0,0.45,1200,5,0.78
S04661,0.8,100.0,15.0,0.85,1250,5,0.83
S04662,0.65,150.0,33.0,0.65,1300,1,0.9
S04663,0.55,75.0,33.0,0.45,1250,5,0.9
S04664,0.75,150.0,40.0,0.45,1300,20,0.8
S04665,0.65,300.0,24.5,0.65,1250,50,0.95
S04666,0.7,150.0,10.0,0.45,1550,1,0.78
S04667,0.7,75.0,10.0,0.45,1450,50,0.9
S04668,0.75,300.0,15.0,0.45,1350,100,0.95
S04669,0.6,33.0,24.5,0.45,1400,5,0.83
S04670,0.55,300.0,15.0,0.45,1450,20,0.72
S04671,0.75,300.0,15.0,0.65,1250,5,0.85
S04672,0.65,100.0,60.0,0.85,1300,20,0.83
S04673,0.75,75.0,40.0,0.45,1300,10,0.75
S04674,0.66,150.0,10.0,0.45,1400,1,0.78
S04675,0.55,75.0,40.0,0.45,1200,5,0.85
S04676,0.66,225.0,60.0,0.85,1550,5,0.85
S04677,0.8,24.5,40.0,0.85,1250,20,0.83
S04678,0.65,24.5,10.0,0.65,1550,10,0.95
S04679,0.55,225.0,24.5,0.65,1350,100,0.72
S04680,0.6,225.0,60.0,0.45,1250,10,0.78
S04681,0.65,10.2,40.0,0.65,1250,10,0.95
S04682,0.6,75.0,33.0,0.65,1550,1,0.8
S04683,0.66,225.0,24.5,0.85,1500,10,0.83
S04684,0.8,300.0,40.0,0.65,1250,5,0.8
S04685,0.8,50.0,15.0,0.65,1350,10,0.88
S04686,0.6,100.0,60.0,0.85,1300,50,0.85
S04687,0.65,225.0,15.0,0.65,1500,20,0.72
S04688,0.55,225.0,40.0,0.65,1300,10,0.78
S04689,0.75,75.0,60.0,0.45,1300,20,0.8
S04690,0.75,10.2,33.0,0.45,1550,10,0.72
S04691,0.6,75.0,24.5,0.85,1200,100,0.88
S04692,0.65,10.2,60.0,0.85,1350,50,0.83
S04693,0.66,150.0,10.0,0.45,1350,1,0.83
S04694,0.7,100.0,40.0,0.65,1300,20,0.78
S04695,0.65,225.0,60.0,0.85,1200,1,0.72
S04696,0.66,225.0,33.0,0.85,1200,20,0.8
S04697,0.8,225.0,24.5,0.45,1300,5,0.9
S04698,0.8,225.0,40.0,0.85,1300,20,0.95
S04699,0.75,225.0,24.5,0.45,1200,10,0.78
S04700,0.8,24.5,24.5,0.45,1350,5,0.83
S04701,0.75,24.5,60.0,0.65,1200,1,0.92
S04702,0.8,75.0,33.0,0.65,1400,20,0.78
S04703,0.7,300.0,15.0,0.85,1200,20,0.78
S04704,0.66,24.5,24.5,0.45,1200,50,0.83
S04705,0.7,150.0,10.0,0.65,1300,20,0.88
S04706,0.65,33.0,40.0,0.85,1200,1,0.95
S04707,0.7,300.0,40.0,0.65,1350,1,0.75
S04708,0.55,300.0,15.0,0.85,1550,10,0.95
S04709,0.6,33.0,60.0,0.65,1250,10,0.85
S04710,0.8,15.0,15.0,0.65,1550,50,0.72
S04711,0.75,300.0,10.0,0.85,1350,10,0.95
S04712,0.65,75.0,33.0,0.65,1400,10,0.8
S04713,0.7,33.0,15.0,0.65,1450,100,0.92
S04714,0.6,15.0,15.0,0.45,1500,5,0.8
S04715,0.7,100.0,15.0,0.45,1450,10,0.72
S04716,0.75,100.0,33.0,0.85,1250,50,0.95
S04717,0.8,24.5,10.0,0.85,1250,50,0.72
S04718,0.75,24.5,33.0,0.45,1550,50,0.83
S04719,0.55,15.0,40.0,0.65,1300,10,0.95
S04720,0.55,300.0,10.0,0.45,1400,20,0.75
S04721,0.75,50.0,24.5,0.65,1400,50,0.95
S04722,0.7,10.2,40.0,0.45,1200,50,0.95
S04723,0.6,24.5,15.0,0.85,1350,100,0.75
S04724,0.7,300.0,10.0,0.65,1300,50,0.83
S04725,0.8,100.0,24.5,0.45,1400,20,0.78
S04726,0.66,50.0,15.0,0.85,1250,10,0.78
S04727,0.6,15.0,33.0,0.85,1550,5,0.83
S04728,0.65,10.2,15.0,0.45,1200,50,0.83
S04729,0.7,33.0,33.0,0.45,1400,5,0.72
S04730,0.65,15.0,60.0,0.85,1350,100,0.92
S04731,0.55,24.5,33.0,0.45,1350,20,0.75
S04732,0.65,33.0,24.5,0.45,1250,10,0.95
S04733,0.7,300.0,33.0,0.45,1300,100,0.95
S04734,0.8,15.0,33.0,0.45,1500,20,0.8
S04735,0.75,100.0,60.0,0.45,1550,100,0.78
S04736,0.6,300.0,40.0,0.85,1350,10,0.8
S04737,0.65,100.0,15.0,0.65,1500,1,0.72
S04738,0.66,24.5,24.5,0.45,1250,20,0.9
S04739,0.6,50.0,10.0,0.45,1300,20,0.85
S04740,0.55,24.5,33.0,0.85,1450,100,0.75
S04741,0.7,225.0,40.0,0.45,1250,1,0.88
S04742,0.7,50.0,15.0,0.65,1200,50,0.88
S04743,0.65,24.5,15.0,0.65,1500,10,0.78
S04744,0.8,15.0,15.0,0.45,1500,10,0.72
S04745,0.55,100.0,33.0,0.65,1550,10,0.9
S04746,0.66,15.0,60.0,0.45,1250,20,0.72
S04747,0.65,33.0,33.0,0.65,1300,100,0.83
S04748,0.8,24.5,40.0,0.65,1300,10,0.72
S04749,0.65,33.0,15.0,0.45,1400,5,0.95
S04750,0.66,225.0,15.0,0.65,1550,100,0.78
S04751,0.6,15.0,10.0,0.85,1300,50,0.8
S04752,0.7,150.0,24.5,0.85,1500,1,0.92
S04753,0.65,15.0,10.0,0.85,1500,100,0.9
S04754,0.6,300.0,40.0,0.45,1500,10,0.83
S04755,0.7,100.0,33.0,0.45,1200,5,0.8
S04756,0.65,225.0,15.0,0.65,1200,10,0.85
S04757,0.8,50.0,15.0,0.85,1250,50,0.83
S04758,0.8,100.0,24.5,0.85,1400,1,0.72
S04759,0.8,15.0,24.5,0.65,1300,1,0.88
S04760,0.66,50.0,10.0,0.45,1550,1,0.92
S04761,0.7,100.0,15.0,0.45,1400,1,0.95
S04762,0.8,225.0,24.5,0.85,1550,5,0.88
S04763,0.55,100.0,24.5,0.65,1250,20,0.9
S04764,0.6,15.0,40.0,0.45,1450,50,0.92
S04765,0.75,33.0,40.0,0.85,1400,1,0.95
S04766,0.8,50.0,10.0,0.45,1250,1,0.75
S04767,0.55,10.2,40.0,0.45,1450,20,0.8
S04768,0.7,10.2,24.5,0.85,1250,50,0.8
S04769,0.65,225.0,60.0,0.65,1500,5,0.83
S04770,0.7,150.0,15.0,0.65,1500,10,0.85
S04771,0.75,24.5,24.5,0.65,1250,1,0.88
S04772,0.7,15.0,33.0,0.45,1350,100,0.72
S04773,0.55,24.5,15.0,0.85,1300,1,0.75
S04774,0.7,15.0,33.0,0.45,1350,1,0.72
S04775,0.75,24.5,60.0,0.85,1550,20,0.95
S04776,0.7,24.5,33.0,0.45,1200,5,0.8
S04777,0.65,150.0,60.0,0.65,1350,10,0.75
S04778,0.6,33.0,10.0,0.85,1500,100,0.88
S04779,0.66,300.0,33.0,0.65,1450,100,0.8
S04780,0.8,15.0,15.0,0.85,1200,50,0.75
S04781,0.66,150.0,60.0,0.45,1250,100,0.9
S04782,0.7,75.0,10.0,0.65,1550,1,0.78
S04783,0.8,225.0,40.0,0.65,1450,10,0.88
S04784,0.6,100.0,40.0,0.45,1450,1,0.72
S04785,0.75,33.0,10.0,0.45,1400,1,0.9
S04786,0.55,24.5,40.0,0.65,1550,50,0.75
S04787,0.75,300.0,33.0,0.65,1500,100,0.9
S04788,0.8,50.0,60.0,0.45,1550,100,0.72
S04789,0.65,50.0,40.0,0.45,1400,10,0.83
S04790,0.55,15.0,60.0,0.65,1250,5,0.83
S04791,0.7,15.0,10.0,0.65,1550,100,0.72
S04792,0.65,10.2,10.0,0.85,1200,5,0.75
S04793,0.66,33.0,15.0,0.45,1450,50,0.92
S04794,0.55,50.0,40.0,0.85,1250,10,0.72
S04795,0.75,150.0,24.5,0.65,1300,20,0.88
S04796,0.65,300.0,40.0,0.45,1350,10,0.72
S04797,0.66,15.0,15.0,0.65,1450,5,0.72
S04798,0.55,33.0,10.0,0.65,1550,10,0.95
S04799,0.66,225.0,60.0,0.65,1200,1,0.78
S04800,0.7,15.0,15.0,0.65,1400,20,0.9
S04801,0.7,100.0,60.0,0.65,1350,1,0.9
S04802,0.75,50.0,24.5,0.85,1550,100,0.85
S04803,0.65,150.0,15.0,0.65,1400,20,0.78
S04804,0.6,300.0,10.0,0.65,1350,1,0.75
S04805,0.7,150.0,10.0,0.65,1250,1,0.72
S04806,0.66,300.0,33.0,0.85,1400,10,0.88
S04807,0.75,150.0,15.0,0.65,1550,1,0.88
S04808,0.75,100.0,24.5,0.45,1250,1,0.9
S04809,0.55,150.0,60.0,0.65,1550,100,0.78
S04810,0.75,50.0,10.0,0.65,1400,50,0.8
S04811,0.55,100.0,33.0,0.65,1200,5,0.9
S04812,0.8,225.0,60.0,0.85,1350,5,0.95
S04813,0.65,300.0,40.0,0.65,1300,50,0.78
S04814,0.65,33.0,33.0,0.85,1400,100,0.8
S04815,0.75,225.0,15.0,0.45,1350,10,0.72
S04816,0.66,50.0,40.0,0.45,1350,1,0.9
S04817,0.65,24.5,24.5,0.65,1200,50,0.85
S04818,0.65,33.0,33.0,0.85,1400,100,0.85
S04819,0.6,33.0,60.0,0.65,1350,20,0.75
S04820,0.55,150.0,40.0,0.85,1550,20,0.85
S04821,0.8,10.2,60.0,0.45,1450,20,0.8
S04822,0.7,24.5,24.5,0.65,1250,50,0.75
S04823,0.7,24.5,24.5,0.45,1500,1,0.78
S04824,0.65,24.5,10.0,0.45,1400,1,0.85
S04825,0.65,10.2,15.0,0.85,1200,20,0.85
S04826,0.65,33.0,24.5,0.65,1500,10,0.78
S04827,0.65,24.5,40.0,0.65,1550,1,0.85
S04828,0.7,100.0,40.0,0.85,1450,20,0.78
S04829,0.6,10.2,60.0,0.65,1350,1,0.8
S04830,0.75,300.0,33.0,0.65,1450,10,0.9
S04831,0.7,75.0,33.0,0.85,1450,5,0.92
S04832,0.55,24.5,33.0,0.65,1450,10,0.78
S04833,0.55,150.0,60.0,0.85,1200,1,0.75
S04834,0.75,225.0,40.0,0.85,1250,5,0.9
S04835,0.55,75.0,10.0,0.45,1350,20,0.78
S04836,0.75,10.2,40.0,0.85,1300,5,0.83
S04837,0.8,225.0,60.0,0.85,1400,50,0.72
S04838,0.75,75.0,15.0,0.45,1200,10,0.88
S04839,0.75,300.0,33.0,0.65,1400,100,0.95
S04840,0.8,75.0,15.0,0.65,1400,10,0.85
S04841,0.75,33.0,10.0,0.45,1550,5,0.85
S04842,0.66,50.0,33.0,0.45,1300,10,0.83
S04843,0.55,300.0,24.5,0.65,1250,10,0.8
S04845,0.6,15.0,24.5,0.65,1550,100,0.92
S04846,0.65,33.0,60.0,0.85,1300,100,0.72
S04847,0.55,150.0,15.0,0.85,1300,100,0.8
S04848,0.7,225.0,33.0,0.85,1300,10,0.92
S04849,0.75,10.2,40.0,0.45,1350,5,0.72
S04850,0.66,50.0,60.0,0.45,1250,100,0.78
S04851,0.8,24.5,24.5,0.85,1200,50,0.72
