run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,29521.306634958022,8.200362954155008,1441.2843101326705,0.9896051824870824,639.3264586405809,0.6393264586405809,0.0020457485323868,0.0037302618016298,0.0046188071789009,40.0,40.0,1.0,,5.769699197097709e-07,2.0768474209859275e-06,2.6538173406956984e-06,0.3138051296835552,0.0281537806927489,0.8936044684615894,0.0045543829693281,0.9106547722671025,,,0.2229012107165074,,250000000.0,26.646895533724084,2.6751667553400305,4.968166831345772,34.29022912040988,0.0693261460970245,2.063527855997525e-09,1.4305643362016424e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,33172.34366792768,9.214539907757688,1450.0,0.9951369558015418,1308.764753690545,1.308764753690545,0.0008653576668481,0.0032474122869414,0.0007502742446685,40.0,40.0,1.0,,7.508469601432041e-08,5.981200907062788e-07,6.732047867205993e-07,0.3140792666893127,0.0303375392940807,0.8922290709824274,0.0045591693520554,0.9375911831030096,,,0.5524574119801542,,250000000.0,22.78975838192305,9.846280433025903,18.285949375619538,50.92198819056849,0.1836376939708983,1.1639100693877456e-09,2.1373776113187389e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,36857.72905149612,10.238258069860034,1450.0,0.9964898396783431,2152.4361612271405,2.1524361612271403,0.0005761585573494,0.0027995518385273,0.0001344499257801,40.0,40.0,1.0,,1.54258391009137e-08,1.7973711180811498e-07,1.9516295090902865e-07,0.3141361168512645,0.0309999398188231,0.8905866183237611,0.0045591724713078,0.9634411841857464,,,0.7695261859273502,,250000000.0,22.78975838192305,26.63235548361105,49.46008875527767,98.88220262081175,0.3187736293540361,7.077025106341585e-10,2.2559689781781402e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,37200.0,10.333333333333334,1450.0,0.996557968736232,2228.8289139377416,2.2288289139377415,0.0005593376405223,0.0027608280621634,0.0001218655610821,40.0,40.0,1.0,,1.3463773536040557e-08,1.6772149502064653e-07,1.8118526855668708e-07,0.3141407251098031,0.0310573460140083,0.8904342174308046,0.0045591724799568,0.9652764352913802,,,0.783340484320612,,250000000.0,22.78975838192305,28.83902472209899,53.55818876961242,105.18697187363446,0.325827717680959,6.800882024605678e-10,2.2159158682947279e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,3911.549138181596,1.0865414272726654,1274.9308557386553,0.906114834085117,62.600105786329024,0.062600105786329,0.0893309611054683,0.000782766218937,0.0037714385904776,25.459227349920948,40.0,1.0,,5.333365477657328e-05,7.969042832582362e-08,5.34133452048991e-05,0.1926171149444079,0.0002878058977414,0.8328590757394458,0.0035540547301789,0.2489221197747832,,,0.001569380624523,,250000000.0,738.4785094885003,0.4062714470836285,0.7545041160124529,739.6392850515964,0.0504116617086954,9.93211414244645e-10,5.006943782011602e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,7518.423005146508,2.088450834762919,1450.0,0.9865051386545654,716.6574894896034,0.7166574894896035,0.0082065119182988,0.0020039062306847,0.0032844431964509,40.0,40.0,1.0,,2.3423451424827127e-06,1.8519195072344095e-06,4.1942646497171224e-06,0.201065658426241,0.0069674459721077,0.9833373567159616,0.0082582066403889,0.5979373522895323,,,0.2701469050328938,,250000000.0,22.78975838192305,2.9523803591741995,5.482992095609228,31.225130836706477,0.1032956474020836,2.125540439638838e-09,2.1955907579180327e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,11145.24623665223,3.0959017324033975,1450.0,0.9933720393030092,1481.7397442830295,1.4817397442830298,0.0038674886938533,0.0019935449320682,0.000766927071069,40.0,40.0,1.0,,2.614031150451396e-07,5.844075354370548e-07,8.458106504821944e-07,0.2020137213166747,0.0090869887982978,0.9816859116727316,0.0082737346086104,0.7907227914807999,,,0.6127462961927128,,250000000.0,22.78975838192305,12.620974223941284,23.438952130176673,58.849684736041006,0.2047634534557725,1.028037805665576e-09,2.1050457137117769e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,13200.0,3.6666666666666665,1450.0,0.994657110248312,1911.564737454645,1.911564737454645,0.0030484046032547,0.0019236390232708,0.0003708461251623,40.0,40.0,1.0,,1.104433248849768e-07,3.549064098133828e-07,4.653497346983596e-07,0.2022406551541188,0.0098162340794981,0.9806779513601384,0.008273745727763,0.8567643761453965,,,0.7263710813421874,,250000000.0,22.78975838192305,21.174068633575672,39.32327031949768,83.2870973349964,0.2596845156802959,7.936944941213783e-10,2.0611017030402763e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,3663.7238024032017,1.0177010562231117,1450.0,0.97822691102912,497.8787527772237,0.4978787527772237,0.0169585020969231,0.001311527862934,0.0035030590110227,31.911895807000217,40.0,1.0,,8.987526002027374e-06,1.8156029036935083e-06,1.0803128905720884e-05,0.0323885613782237,0.0065429313997526,0.9911602638742126,0.0094606451213683,0.3588553624462353,,,0.1515673962005497,,250000000.0,22.78975838192305,1.4249387787335388,2.6463148747908583,26.861012035447445,0.100540695545301,3.059549070497878e-09,3.07609191602836e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,7298.432136166584,2.0273422600462734,1450.0,0.9908791178494448,1371.5012468636776,1.3715012468636776,0.0063349248178703,0.0016438555615054,0.0011421017711795,40.0,40.0,1.0,,5.203203230858304e-07,7.746385389501976e-07,1.294958862036028e-06,0.0342797739927702,0.0093585165529292,0.9904876187186448,0.0097279363080986,0.674271178839437,,,0.5757452504313559,,250000000.0,22.78975838192305,10.824589014204038,20.102808169236074,53.71715556536316,0.1928449366597609,1.1100685990598115e-09,2.140711086736789e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,10200.0,2.8333333333333335,1450.0,0.9933789467081188,1972.1035577985667,1.9721035577985668,0.0044840847138943,0.0016744543580184,0.0004625142199684,40.0,40.0,1.0,,1.5051535787302965e-07,4.265310572783727e-07,5.770464151514023e-07,0.034716504518188,0.010596125361655,0.9890519097684364,0.009727988123878,0.8109983857492281,,,0.7400378911778811,,250000000.0,22.78975838192305,22.70657706017145,42.16935739746127,87.66569283955577,0.2606152953474431,7.664426970832712e-10,1.997466898672476e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,3678.926760462926,1.0219241001285904,1450.0,0.9851999190965186,939.2567612023568,0.9392567612023568,0.0115307517279535,0.0012525365785702,0.0020167925969576,40.0,40.0,1.0,,2.13143170010481e-06,1.0330381662730155e-06,3.1644698663778255e-06,0.0077134952176082,0.0037384894645049,0.995119662787152,0.0109712612146945,0.4360794835566863,,,0.388672518272831,,250000000.0,22.78975838192305,5.071281049948918,9.418093378476565,37.27913281034853,0.1577707874288026,1.6217977215625455e-09,2.5587230358116077e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,7326.639341613262,2.035177594892573,1450.0,0.9912572636496124,1748.947173788191,1.7489471737881912,0.0064578172083364,0.0015156002983184,0.0007693188437326,40.0,40.0,1.0,,3.0202529136647873e-07,6.134632996585343e-07,9.154885910250132e-07,0.0088151966727513,0.0059762272607434,0.9933147675469576,0.0109745833775762,0.7176301588103887,,,0.6891791487826086,,250000000.0,22.78975838192305,17.686005225789966,32.845438276467085,73.32120188418011,0.2354873401543471,8.684416650416356e-10,2.0450701777986728e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,8700.0,2.4166666666666665,1450.0,0.9923253268440246,2023.9469941579423,2.023946994157942,0.0055929839814197,0.0015531488918792,0.0005285402826764,40.0,40.0,1.0,,1.7993310147358017e-07,4.927424748484734e-07,6.726755763220536e-07,0.0090623097154567,0.0066529403904164,0.9926329230796554,0.0109745895249844,0.7820946605222255,,,0.7487696925612153,,250000000.0,22.78975838192305,23.773000132427047,44.149857388793095,90.7126159031432,0.2620109653654396,7.490546932257764e-10,1.9626054328359889e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,3674.317395993465,1.0206437211092958,1450.0,0.986441778063148,1195.9066595385152,1.195906659538515,0.0107361021560992,0.0011996451197057,0.001622474661047,40.0,40.0,1.0,,1.2366794403408451e-06,8.964143300220172e-07,2.133093770362862e-06,0.0044697520144913,0.0032399259070164,0.9967939913598332,0.012428366691543,0.4810568366122779,,,0.5075610112847322,,250000000.0,22.78975838192305,8.221358537236238,15.26823728343873,46.279354202598014,0.185737659643287,1.273748635088305e-09,2.3658309045513296e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,7276.512451078144,2.0212534586328177,1450.0,0.9911494043618884,1958.5648029937904,1.95856480299379,0.0067291286125433,0.0014641142053127,0.0006573528202556,40.0,40.0,1.0,,2.386799403301694e-07,5.753388202092698e-07,8.140187605394391e-07,0.0053295237152966,0.0053124085601724,0.9950009575668316,0.0124287697530624,0.7384443464205575,,,0.7358769835153546,,250000000.0,22.78975838192305,22.223207226386815,41.2716705632898,86.28463617159967,0.2544295649615236,7.747331829798577e-10,1.9711502670682167e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,7800.0,2.1666666666666665,1450.0,0.9915508404504052,2060.7992269333154,2.0607992269333155,0.006389443604535,0.0014841442109579,0.0005755717341017,40.0,40.0,1.0,,1.973859868100488e-07,5.34172608645933e-07,7.315585954559817e-07,0.0054328528217233,0.0055920412697737,0.9947405563209092,0.0124287712407272,0.7630808073749725,,,0.7559000812356651,,250000000.0,22.78975838192305,24.700430482747983,45.87222803938912,93.36241690406015,0.2636600315139436,7.348577262817638e-10,1.937526112697148e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,3679.374384117475,1.0220484400326322,1450.0,0.9867560067030378,1279.7836345682322,1.2797836345682323,0.0105317709199836,0.0011860156420834,0.001526206734895,40.0,40.0,1.0,,1.0519312815644777e-06,8.751587093437511e-07,1.927089990908229e-06,0.0038073331343463,0.003167527014636,0.9974685356076746,0.0135329967627314,0.496819026462621,,,0.5413600711477373,,250000000.0,22.78975838192305,9.415039020878869,17.48507246734647,49.689869870148385,0.1935348834998448,1.1902671937152227e-09,2.3035822266936284e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,7327.028792130882,2.0352857755919116,1450.0,0.99119109621562,2038.222696762933,2.0382226967629333,0.0067404297374556,0.0014519656471295,0.0006165083997947,40.0,40.0,1.0,,2.16186744828298e-07,5.588491385833701e-07,7.750358834116681e-07,0.0045959076670733,0.0052060155384042,0.995651270873978,0.0135332194120968,0.7486511478797362,,,0.7512023046935687,,250000000.0,22.78975838192305,24.083429107285923,44.72636834210243,91.5995558313114,0.2607885338768599,7.442114781087364e-10,1.9408182027030816e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,7500.0,2.0833333333333335,1450.0,0.991322223602064,2071.666593740721,2.071666593740721,0.0066281204789325,0.0014590412100462,0.0005906147089571,40.0,40.0,1.0,,2.0321365271831122e-07,5.481961006736331e-07,7.514097533919443e-07,0.0046310577780395,0.0053008376800868,0.995565164772256,0.0135332198332213,0.7567374247683932,,,0.7575239890549,,250000000.0,22.78975838192305,24.919273515445465,46.27865081439872,93.98768271176723,0.2637426033155319,7.316238211589418e-10,1.9296037124011648e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_8,P001,S03276,r0.2_p1450_h8,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_8,P001,S03276,r0.2_p1450_h8,heating_rate,178800.0,49.666666666666664,1450.0,0.99961903033961,7519.748781446138,7.519748781446138,6.50787150570559e-06,0.0003700254745465,4.436314337696668e-06,40.0,40.0,1.0,,4.912190785172348e-12,4.4689826304749414e-08,4.4694738495534577e-08,8.76826055153264e-07,0.0079771339953977,0.6225541933838926,0.0021777568668866,0.9986154036143756,,,0.9764028648514343,,250000000.0,22.78975838192305,330.0483228853743,612.9468853585524,965.7849666258498,0.4758685848375784,2.0103272553125315e-10,9.566515860459876e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_8,P001,S03276,r1_p1450_h8,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_8,P001,S03276,r1_p1450_h8,heating_rate,58800.0,16.333333333333332,1450.0,0.9987191325244318,5384.0004401842025,5.384000440184202,0.0001286049556696,0.0011249836547318,2.727886516663063e-05,40.0,40.0,1.0,,2.6098980191043156e-10,1.568611094878641e-07,1.5712209928977453e-07,1.5267903411760247e-05,0.00917637490504,0.8808686868628944,0.0045591725120136,0.99581827382601,,,0.9549675920152928,,250000000.0,22.78975838192305,169.14969863914828,314.13515461556113,506.0746116366325,0.3775285894326029,2.8081474738635757e-10,1.0601559547264432e-10,defined_closed_laws_port,resolved_proxy_current,current_default
