case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P001,1450,8,0.2,10,0.813463486851889,3521.6612101422197,2353.69766951513,1.4962249637047456,33.16513062822196,True
P001,1450,8,0.2,10,0.8205623032484389,3674.123441855921,2455.2849903126103,1.4964142477766407,33.173584688478385,True
P001,1450,8,0.2,10,0.8276611196449889,3826.585673569622,2556.87231111009,1.4965884909240048,33.181365080350666,True
P001,1450,8,0.2,10,0.8347599360415389,3979.047905283323,2658.4596319075695,1.496749417416645,33.1885492411965,True
P001,1450,8,0.2,10,0.8418587524380888,4131.510136997024,2760.046952705049,1.4968984976678894,33.19520317790674,True
P001,1450,8,0.2,10,0.8489575688346388,4283.972368710725,2861.634273502529,1.497036993293804,33.20138350089903,True
P001,1450,8,0.2,10,0.8560563852311888,4436.434600424426,2963.2215943000087,1.4971659929038919,33.2071390387109,True
P001,1450,8,0.2,10,0.8631552016277387,4588.896832138127,3064.8089150974884,1.4972864407737991,33.21251213073171,True
P001,1450,8,0.2,10,0.8702540180242887,4741.359063851828,3166.3962358949684,1.4973991599985916,33.217539670521745,True
P001,1450,8,0.2,10,0.8773528344208387,4893.82129556553,3267.983556692448,1.4975048713276284,33.2222539541097,True
P001,1450,8,0.2,10,0.8844516508173886,5046.283527279231,3369.5708774899276,1.4976042085923789,33.226683374513534,True
P001,1450,8,0.2,10,0.8915504672139386,5198.745758992932,3471.1581982874072,1.4976977314251705,33.230852994053365,True
P001,1450,8,0.2,10,0.8986492836104886,5351.207990706633,3572.7455190848873,1.497785935808066,33.23478501882895,True
P001,1450,8,0.2,10,0.9057481000070386,5503.670222420336,3674.3328398823683,1.4978692628718233,33.23849919433371,True
P001,1450,8,0.2,10,0.9128469164035886,5656.132454134037,3775.9201606798483,1.4979481062744875,33.24201313708542,True
P001,1450,8,0.2,10,0.9199457328001386,5808.594685847738,3877.507481477328,1.4980228184201123,33.24534261402982,True
P001,1450,8,0.2,10,0.9270445491966885,5961.056917561439,3979.0948022748075,1.498093715724884,33.24850177906733,True
P001,1450,8,0.2,10,0.9341433655932385,6113.51914927514,4080.682123072287,1.498161083096656,33.251503374188,True
P001,1450,8,0.2,10,0.9412421819897885,6265.981380988842,4182.269443869767,1.4982251777616364,33.25435890124273,True
P001,1450,8,0.2,10,0.9483409983863385,6418.443612702543,4283.856764667246,1.498286232546597,33.25707876923312,True
P001,1450,8,0.2,10,0.9554398147828884,6570.905844416244,4385.444085464726,1.4983444587048984,33.25967242109634,True
P001,1450,8,0.2,10,0.9625386311794384,6723.368076129945,4487.0314062622065,1.4984000483586217,33.2621484432398,True
P001,1450,8,0.2,10,0.9696374475759884,6875.830307843646,4588.618727059686,1.4984531766163036,33.26451466050303,True
P001,1450,8,0.2,10,0.9767362639725383,7028.292539557347,4690.206047857166,1.498504003415456,33.26677821875976,True
P001,1450,8,0.2,10,0.9838350803690883,7180.754771271048,4791.793368654646,1.4985526751307168,33.26894565699725,True
P001,1450,8,0.2,10,0.9909338967656383,7333.217002984749,4893.380689452125,1.4985993259816854,33.271022970403955,True
P001,1450,8,0.2,10,0.9980327131621882,7485.67923469845,4994.968010249605,1.4986440792689644,33.2730156657478,True
P001,1450,8,0.2,20,0.6501907097312396,15.029880727092733,17.19885420160158,0.8738884899491229,-14.431075760961122,True
P001,1450,8,0.2,20,0.6572835415247931,167.36358031969115,119.14511498748828,1.4047036702869975,28.81060816224049,True
P001,1450,8,0.2,20,0.6643763733183464,319.6972799122872,221.0913757733734,1.4459961578962193,30.843523024646156,True
P001,1450,8,0.2,20,0.6714692051118999,472.0309795048856,323.0376365592601,1.4612259566178853,31.564314507896274,True
P001,1450,8,0.2,20,0.6785620369054532,624.3646790974816,424.9838973451452,1.4691490265816163,31.93338579634919,True
P001,1450,8,0.2,20,0.6856548686990067,776.69837869008,526.9301581310319,1.4740063112822213,32.15768532699759,True
P001,1450,8,0.2,20,0.6927477004925601,929.032078282676,628.876418916917,1.4772887809701982,32.3084279200132,True
P001,1450,8,0.2,20,0.6998405322861135,1081.3657778752745,730.8226797028037,1.4796554730827765,32.41669982022518,True
P001,1450,8,0.2,20,0.7069333640796669,1233.6994774678706,832.7689404886888,1.481442711760967,32.49823350838075,True
P001,1450,8,0.2,20,0.7140261958732204,1386.033177060469,934.7152012745755,1.482840094148974,32.56184507379967,True
P001,1450,8,0.2,20,0.7211190276667737,1538.366876653065,1036.6614620604607,1.4839626367468297,32.612858623434185,True
P001,1450,8,0.2,20,0.7282118594603272,1690.7005762456633,1138.6077228463473,1.484884163633782,32.654679436218245,True
P001,1450,8,0.2,20,0.7353046912538805,1843.0342758382594,1240.5539836322325,1.4856542320246457,32.68958695475174,True
P001,1450,8,0.2,20,0.742397523047434,1995.3679754308578,1342.500244418119,1.4863073461083143,32.719164537647025,True
P001,1450,8,0.2,20,0.7494903548409875,2147.701675023456,1444.446505204006,1.4868682691160835,32.74454632120961,True
P001,1450,8,0.2,20,0.7565831866345408,2300.035374616052,1546.392765989891,1.4873552341948086,32.7665659817066,True
P001,1450,8,0.2,20,0.7636760184280942,2452.3690742086483,1648.3390267757761,1.4877819637660283,32.78585005368018,True
P001,1450,8,0.2,20,0.7707688502216477,2604.7027738012466,1750.2852875616627,1.488158983173469,32.80287850243525,True
P001,1450,8,0.2,20,0.7778616820152011,2757.036473393845,1852.2315483475495,1.4884945005139927,32.81802521576736,True
P001,1450,8,0.2,20,0.7849545138087545,2909.370172986441,1954.1778091334345,1.4887950110724977,32.83158577488648,True
P001,1450,8,0.2,20,0.7920473456023078,3061.703872579037,2056.1240699193195,1.4890657219431198,32.84379693496171,True
P001,1450,8,0.2,20,0.7991401773958613,3214.0375721716355,2158.0703307052063,1.4893108562969606,32.85485056582402,True
P001,1450,8,0.2,20,0.8062330091894148,3366.371271764234,2260.016591491093,1.4895338752992076,32.86490380763401,True
P001,1450,8,0.2,20,0.8133258409829681,3518.70497135683,2361.962852276978,1.4897376425563722,32.874086588561205,True
P001,1450,8,0.2,20,0.8204186727765216,3671.0386709494283,2463.909113062865,1.489924547738691,32.88250727073838,True
P001,1450,8,0.2,20,0.8275115045700749,3823.3723705420243,2565.85537384875,1.4900966007320262,32.89025694651346,True
P001,1450,8,0.2,20,0.8346043363636284,3975.7060701346227,2667.8016346346367,1.4902555042024732,32.89741274700669,True
P001,1450,8,0.2,20,0.8416971681571818,4128.039769727218,2769.7478954205217,1.4904027101356356,32.90404041810995,True
P001,1450,8,0.2,20,0.8487899999507352,4280.373469319818,2871.6941562064085,1.4905394643328993,32.91019634642438,True
P001,1450,8,0.2,20,0.8558828317442886,4432.707168912413,2973.6404169922935,1.4906668417548283,32.91592916745974,True
P001,1450,8,0.2,20,0.862975663537842,4585.0408685050115,3075.5866777781803,1.4907857748354107,32.921281053248286,True
P001,1450,8,0.2,20,0.8700684953313955,4737.37456809761,3177.532938564067,1.4908970763457885,32.926288751533725,True
P001,1450,8,0.2,20,0.8771613271249489,4889.708267690206,3279.479199349952,1.491001457993522,32.930984430711085,True
P001,1450,8,0.2,20,0.8842541589185022,5042.041967282802,3381.425460135837,1.4910995456573677,32.935396371599126,True
P001,1450,8,0.2,20,0.8913469907120557,5194.3756668754,3483.371720921724,1.4911918919468443,32.9395495374886,True
P001,1450,8,0.2,20,0.8984398225056092,5346.709366467999,3585.3179817076107,1.4912789866190543,32.94346604674253,True
P001,1450,8,0.2,20,0.9055326542991625,5499.043066060595,3687.2642424934957,1.491361265267469,32.94716556684511,True
P001,1450,8,0.2,20,0.9126254860927159,5651.376765653191,3789.210503279381,1.491439116608115,32.95066564472062,True
P001,1450,8,0.2,20,0.9197183178862693,5803.710465245789,3891.1567640652675,1.4915128886203983,32.95398198503212,True
P001,1450,8,0.2,20,0.9268111496798228,5956.044164838388,3993.1030248511543,1.4915828937472515,32.95712868577254,True
P001,1450,8,0.2,20,0.9339039814733762,6108.377864430984,4095.0492856370392,1.4916494133185372,32.96011843860438,True
P001,1450,8,0.2,20,0.9409968132669296,6260.7115640235825,4196.995546422926,1.491712701329776,32.9629626999517,True
P001,1450,8,0.2,20,0.948089645060483,6413.045263616178,4298.941807208811,1.4917729876832173,32.96567183770771,True
P001,1450,8,0.2,20,0.9551824768540365,6565.378963208776,4400.888067994698,1.4918304809784328,32.96825525751831,True
P001,1450,8,0.2,20,0.9622753086475899,6717.712662801375,4502.834328780585,1.4918853709238293,32.970721511883724,True
P001,1450,8,0.2,20,0.9693681404411433,6870.046362393971,4604.78058956647,1.4919378304278275,32.973078394745144,True
P001,1450,8,0.2,20,0.9764609722346966,7022.380061986567,4706.726850352355,1.491988017418274,32.97533302376026,True
P001,1450,8,0.2,20,0.9835538040282501,7174.713761579165,4808.673111138241,1.4920360764304206,32.97749191209762,True
P001,1450,8,0.2,20,0.9906466358218036,7327.047461171764,4910.619371924128,1.492082139997099,32.979561031275104,True
P001,1450,8,0.2,20,0.9977394676153569,7479.38116076436,5012.565632710013,1.4921263298692566,32.981545866319365,True
P001,1450,8,0.2,50,0.6501907097312396,15.029880727092733,17.20703059734939,0.8734732377013364,-14.485476696645684,True
P001,1450,8,0.2,50,0.6572790859534341,167.26788741611372,119.46913030390876,1.400092952803902,28.57617074656751,True
P001,1450,8,0.2,50,0.6643674621756287,319.5058941051371,221.73123001046972,1.4409602746985648,30.60183423799171,True
P001,1450,8,0.2,50,0.6714558383978232,471.7439007941581,323.9933297170291,1.4560296695187278,31.3200808380136,True
P001,1450,8,0.2,50,0.6785442146200177,623.981907483179,426.25542942358845,1.4638685267351779,31.68785435736705,True
P001,1450,8,0.2,50,0.6856325908422123,776.2199141722024,528.5175291301495,1.4686739254414687,31.911366936033126,True
P001,1450,8,0.2,50,0.6927209670644068,928.4579208612234,630.7796288367088,1.4719212200519165,32.0615813959983,True
P001,1450,8,0.2,50,0.6998093432866013,1080.6959275502443,733.0417285432682,1.4742624948484848,32.169474330772175,True
P001,1450,8,0.2,50,0.7068977195087958,1232.9339342392655,835.3038282498276,1.476030508351163,32.250722844673774,True
P001,1450,8,0.2,50,0.7139860957309904,1385.1719409282887,937.5659279563885,1.477412840660226,32.31411204243222,True
P001,1450,8,0.2,50,0.7210744719531849,1537.4099476173096,1039.8280276629478,1.4785232814628932,32.364947340526726,True
P001,1450,8,0.2,50,0.7281628481753794,1689.6479543063308,1142.0901273695072,1.4794348657911733,32.406622074218916,True
P001,1450,8,0.2,50,0.735251224397574,1841.885960995354,1244.3522270760682,1.4801966203117167,32.44140769694444,True
P001,1450,8,0.2,50,0.7423396006197684,1994.123967684375,1346.6143267826276,1.4808426793206615,32.470882021123856,True
P001,1450,8,0.2,50,0.7494279768419629,2146.361974373396,1448.876426489187,1.481397540281821,32.49617521237681,True
P001,1450,8,0.2,50,0.7565163530641575,2298.5999810624194,1551.138526195748,1.4818792404698125,32.51811802944471,True
P001,1450,8,0.2,50,0.763604729286352,2450.8379877514403,1653.4006259023072,1.4823013547693253,32.537334815050535,True
P001,1450,8,0.2,50,0.7706931055085465,2603.0759944404613,1755.6627256088666,1.4826742952794139,32.55430385595594,True
P001,1450,8,0.2,50,0.7777814817307411,2755.314001129485,1857.9248253154276,1.483006181728426,32.569397732751725,True
P001,1450,8,0.2,50,0.7848698579529356,2907.552007818506,1960.186925021987,1.4833034394339164,32.58291099347568,True
P001,1450,8,0.2,50,0.7919582341751301,3059.790014507527,2062.449024728546,1.483571219371227,32.5950795659258,True
P001,1450,8,0.2,50,0.7990466103973246,3212.028021196548,2164.711124435106,1.4838136991764874,32.60609464955087,True
P001,1450,8,0.2,50,0.8061349866195192,3364.266027885571,2266.973224141667,1.4840343026809975,32.61611283556992,True
P001,1450,8,0.2,50,0.8132233628417137,3516.504034574592,2369.235323848226,1.4842358625916976,32.62526359834409,True
P001,1450,8,0.2,50,0.8203117390639082,3668.742041263613,2471.497423554785,1.4844207427846783,32.63365492157809,True
P001,1450,8,0.2,50,0.8274001152861028,3820.9800479526366,2573.759523261346,1.4845909314444699,32.64137757954476,True
P001,1450,8,0.2,50,0.8344884915082973,3973.2180546416575,2676.021622967906,1.484748112847857,32.648508434071964,True
P001,1450,8,0.2,50,0.8415768677304918,4125.4560613306785,2778.283722674465,1.4848937232945316,32.65511300153513,True
P001,1450,8,0.2,50,0.8486652439526863,4277.694068019699,2880.5458223810247,1.485028995124198,32.661247471712386,True
P001,1450,8,0.2,50,0.8557536201748809,4429.932074708723,2982.8079220875857,1.485154991679228,32.66696031036298,True
P001,1450,8,0.2,50,0.8628419963970754,4582.170081397744,3085.070021794145,1.4852726353137844,32.67229354234106,True
P001,1450,8,0.2,50,0.86993037261927,4734.408088086767,3187.332121500706,1.4853827300110929,32.6772837871535,True
P001,1450,8,0.2,50,0.8770187488414645,4886.646094775788,3289.594221207265,1.4854859797821545,32.681963100947655,True
P001,1450,8,0.2,50,0.884107125063659,5038.884101464809,3391.8563209138247,1.4855830037362097,32.686359665867116,True
P001,1450,8,0.2,50,0.8911955012858535,5191.12210815383,3494.118420620384,1.4856743485048058,32.69049835810871,True
P001,1450,8,0.2,50,0.8982838775080481,5343.360114842853,3596.380520326945,1.4857604985462138,32.694401218872116,True
P001,1450,8,0.2,50,0.9053722537302425,5495.598121531874,3698.642620033504,1.4858418847404329,32.69808784703269,True
P001,1450,8,0.2,50,0.9124606299524372,5647.836128220898,3800.904719740065,1.4859188915967196,32.701575728306885,True
P001,1450,8,0.2,50,0.9195490061746316,5800.074134909919,3903.1668194466247,1.485991863328104,32.704880512579095,True
P001,1450,8,0.2,50,0.9266373823968261,5952.31214159894,4005.428919153184,1.4860611089953784,32.70801624867029,True
P001,1450,8,0.2,50,0.9337257586190206,6104.550148287961,4107.691018859743,1.4861269068827205,32.71099558397833,True
P001,1450,8,0.2,50,0.9408141348412151,6256.788154976982,4209.953118566303,1.4861895082355994,32.71382993497258,True
P001,1450,8,0.2,50,0.9479025110634097,6409.0261616660055,4312.215218272863,1.486249140466825,32.71652963338947,True
P001,1450,8,0.2,50,0.9549908872856042,6561.264168355026,4414.477317979423,1.4863060099169842,32.71910405207513,True
P001,1450,8,0.2,50,0.9620792635077988,6713.502175044049,4516.739417685984,1.4863603042398914,32.72156171370648,True
P001,1450,8,0.2,50,0.9691676397299933,6865.74018173307,4619.001517392543,1.4864121944711606,32.7239103850475,True
P001,1450,8,0.2,50,0.9762560159521878,7017.978188422091,4721.263617099103,1.4864618368279474,32.72615715893779,True
P001,1450,8,0.2,50,0.9833443921743823,7170.216195111112,4823.525716805662,1.4865093742797593,32.72830852583637,True
P001,1450,8,0.2,50,0.9904327683965768,7322.454201800133,4925.787816512221,1.4865549379235965,32.73037043644085,True
P001,1450,8,0.2,50,0.9975211446187714,7474.692208489157,5028.0499162187825,1.4865986481912872,32.7323483566544,True
P001,1450,8,0.2,100,0.6501907097312396,15.029880727092733,17.209277231270033,0.8733592076593875,-14.500424479408803,True
P001,1450,8,0.2,100,0.6572777940281124,167.2401405627294,119.55709939882973,1.3988306959909937,28.51172033427851,True
P001,1450,8,0.2,100,0.6643648783249853,319.45040039836846,221.90492156639104,1.4395823136477535,30.535406657914343,True
P001,1450,8,0.2,100,0.671451962621858,471.6606602340051,324.25274373395075,1.4546080776451424,31.25295979251711,True
P001,1450,8,0.2,100,0.6785390469187309,623.8709200696442,426.6005659015121,1.4624240330090779,31.620379764793395,True
P001,1450,8,0.2,100,0.6856261312156037,776.0811799052808,528.9483880690718,1.4672153227243365,31.84367798564205,True
P001,1450,8,0.2,100,0.6927132155124764,928.2914397409176,631.2962102366315,1.4704530530809967,31.99374859981218,True
P001,1450,8,0.2,100,0.6998002998093493,1080.5016995765566,733.6440324041928,1.472787417128838,32.101538323197055,True
P001,1450,8,0.2,100,0.7068873841062221,1232.7119594121932,835.9918545717525,1.4745502036543954,32.182709173164255,True
P001,1450,8,0.2,100,0.713974468403095,1384.9222192478323,938.3396767393139,1.47592844422861,32.24603781366601,True
P001,1450,8,0.2,100,0.7210615526999677,1537.132479083469,1040.6874989068735,1.477035594929367,32.29682456990343,True
P001,1450,8,0.2,100,0.7281486369968406,1689.342738919108,1143.035321074435,1.4779444762311917,32.338459523862916,True
P001,1450,8,0.2,100,0.7352357212937134,1841.5529987547447,1245.3831432419945,1.4787039705393752,32.37321195294838,True
P001,1450,8,0.2,100,0.7423228055905862,1993.7632585903814,1347.7309654095543,1.4793481115754494,32.40265815900234,True
P001,1450,8,0.2,100,0.749409889887459,2145.9735184260203,1450.0787875771155,1.4799013245422687,32.42792722620892,True
P001,1450,8,0.2,100,0.7564969741843318,2298.183778261657,1552.4266097446753,1.480381593458795,32.449849118727634,True
P001,1450,8,0.2,100,0.7635840584812046,2450.3940380972936,1654.774431912235,1.4808024530966744,32.46904758235737,True
P001,1450,8,0.2,100,0.7706711427780775,2602.6042979329327,1757.1222540797962,1.4811742847659253,32.48600044673115,True
P001,1450,8,0.2,100,0.7777582270749502,2754.8145577685696,1859.470076247356,1.4815051841695301,32.501079936445976,True
P001,1450,8,0.2,100,0.7848453113718231,2907.0248176042087,1961.8178984149174,1.4818015576027654,32.51458031817811,True
P001,1450,8,0.2,100,0.7919323956686959,3059.235077439845,2064.165720582477,1.4820685407839125,32.526737294412264,True
