initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S04053,0.8,150.0,24.5,0.85,1250,100,0.78,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S04054,0.66,50.0,15.0,0.65,1350,20,0.95,True,0.9501565271528192,239.06376008816295,3.7812752017632585,0.045580607260574314,0.0006125523195552019,0.0036503132670513217,0.2329443317741166,0.8930596439149872,38.18884102488143,47.86784371050034,0.9144749484114721,False,False
S04055,0.55,100.0,60.0,0.65,1350,50,0.72,True,0.7210395561731552,290.01893162689163,1.900189316268916,0.2788364394400316,3.296921573324953e-05,9.103517107996165e-05,0.08288929764863247,0.2715264689085727,77.56652076940694,152.75536409952576,0.9995554768084246,False,False
S04056,0.66,10.2,60.0,0.65,1500,1,0.72,True,0.720476687221718,165.15342415593156,15.191512172150151,0.2794883832313953,7.905639501116661e-06,2.7023907385605708e-05,0.019622905961199116,0.03684946354932968,77.56652076940694,152.75536409952576,0.9998750388776537,False,False
S04057,0.55,75.0,40.0,0.85,1550,20,0.75,True,0.7505856285041832,215.36365103562193,1.8715153471416253,0.24936744059906493,1.4774154025984649e-05,3.215674272588884e-05,0.02327573614739577,0.4011308259225958,64.81722572549629,127.64758322800088,0.9998118356353309,False,False
S04058,0.66,225.0,24.5,0.65,1200,50,0.9,True,0.9003168112019386,282.9416085036341,0.2575182600161514,0.06920162247534228,0.003661761512056137,0.02681980481066294,0.831998570813184,0.4867418221664109,49.76269789419121,78.18414472715055,0.694215577468446,False,False
S04059,0.7,10.2,24.5,0.65,1400,20,0.92,True,0.9202581911660765,315.37914119266816,29.919523646340014,0.07895314010109486,0.00010205056126043315,0.0006866181715681185,0.034973727517668196,0.38694244715047793,49.76269789419121,78.18414472715055,0.9901097210564774,False,False
S04060,0.8,300.0,10.0,0.65,1200,50,0.85,True,0.8531544403434389,300.01665891713,5.552972376632326e-05,0.14059871571483853,0.0012509277412744886,0.004995916200448118,0.46565439168729994,0.9997412597888213,12.927753461567814,25.459227349920948,0.9574597695951272,False,True
S04061,0.6,225.0,15.0,0.65,1350,1,0.9,True,0.9003560953319395,243.8003030024866,0.08355690223327383,0.08525676834409687,0.002514304235087793,0.011872832088875865,0.8319591286889956,0.9844303000589587,30.466957894402782,47.86784371050034,0.8556144866874607,False,True
S04062,0.65,150.0,10.0,0.85,1250,10,0.88,True,0.8829217059975143,155.48314974222149,0.03655433161480981,0.11043702176436063,0.0012433374497151889,0.005397934788409897,0.3776899597174568,0.9995999568270839,20.311305262935182,31.911895807000217,0.9432749486597056,False,True
S04063,0.55,300.0,24.5,0.85,1450,1,0.88,True,0.8810396060032842,368.3065541022643,0.22768851367421417,0.10646191556516965,0.0024646092610442765,0.010033869170501848,0.6709206008179552,0.6446727590569484,62.37510700730634,98.0,0.8949358016425939,False,False
S04064,0.8,33.0,10.0,0.85,1550,5,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.313728037103461,25.459227349920948,1.0,False,False
S04065,0.66,33.0,10.0,0.65,1200,1,0.78,True,0.7802549055223584,39.57126480731767,0.19912923658538362,0.21816530053992206,0.0003455532054259462,0.0012342407322935602,0.40503675920256765,0.7163545683816359,12.927753461567814,25.459227349920948,0.9928107886026997,False,True
S04066,0.6,75.0,40.0,0.45,1550,5,0.88,True,0.8803574696795922,535.0577998164521,6.134103997552693,0.11847953562461477,0.0001161970696779685,0.0010467976261150929,0.06120374281501278,0.253527777941615,64.81722572549629,101.83690939968382,0.9902794207655211,False,False
S04067,0.75,150.0,33.0,0.65,1500,5,0.85,True,0.8501764845318543,205.15215024462577,0.3676810016308385,0.14944854704598326,4.665977463072251e-05,0.0003283086475316384,0.02398505853190744,0.14731141283189483,42.66158642317384,84.01545025473904,0.997497265893203,False,False
S04068,0.75,75.0,24.5,0.45,1400,5,0.95,True,0.9500769999865073,484.34577888979624,5.457943718530616,0.04714312247817127,0.000226349222582948,0.0025535283127384473,0.15216809784635552,0.5761060305719807,39.70055075686647,62.37510700730634,0.9443166970220123,False,False
S04069,0.65,300.0,10.0,0.65,1500,100,0.83,True,0.8312567626710937,300.0420339156554,0.00014011305218453174,0.16852374260558023,0.00019769145581872356,2.1803267507338707e-05,0.0030568194341538354,0.9999994855090448,16.204306431374068,25.459227349920948,0.9986992384003027,False,True
S04070,0.75,75.0,15.0,0.65,1400,20,0.88,True,0.8812882079031026,95.39654928175491,0.27195399042339874,0.11783702171714572,0.00011394229769938382,0.0007608280820523446,0.052153127557725436,0.8651268642273586,24.306459647061104,38.18884102488143,0.99263114165577,False,False
S04071,0.8,10.2,60.0,0.85,1400,5,0.88,True,0.880139601635924,819.6471023540771,79.35755905432127,0.11257385134370493,0.0007817756801210546,0.006504771340250056,0.26402782844118655,0.36098526811095,97.22583858824444,191.4713748420014,0.9392080527027935,False,False
S04072,0.65,225.0,40.0,0.65,1250,50,0.75,True,0.751055081287128,226.23805857703022,0.005502482564578637,0.24885074770019444,2.1483712423779384e-05,7.268730025384648e-05,0.03180064049863445,0.13532435112920518,51.71101384627127,101.83690939968382,0.9996217194825083,False,True
S04073,0.6,300.0,60.0,0.85,1500,20,0.9,True,0.9000391051324652,2944.6817982547423,8.815605994182473,0.042808514072964786,0.007355856026197833,0.049796524768372145,0.9590790136787197,0.678697905244415,121.86783157761116,191.4713748420014,0.4282526094798708,False,False
S04074,0.8,225.0,10.0,0.85,1500,50,0.72,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.313728037103461,25.459227349920948,1.0,False,False
S04075,0.66,300.0,24.5,0.45,1400,100,0.75,True,0.753225371117808,300.0064458373658,2.1486124552438923e-05,0.2467643225171133,2.5773147019482938e-06,7.729050376725296e-06,0.003685787724117001,0.7135327249519443,25.268633690903485,49.76269789419121,0.9999582357184554,False,True
S04076,0.55,150.0,33.0,0.65,1200,20,0.85,True,0.8502604273820693,321.34635926306885,1.1423090617537919,0.13354260241701454,0.0026381500142660915,0.013558820186650113,0.6224632431083067,0.1925273910664548,53.47421122353437,105.30925616310061,0.8918323999612067,False,False
S04077,0.55,10.2,60.0,0.85,1400,20,0.88,True,0.8803678615745633,2344.927869345059,228.89488915147638,0.04175639089229924,0.01019300870032767,0.06768273883280983,0.9711736793180666,0.5039059235633121,121.86783157761116,191.4713748420014,0.3490399105280961,False,False
S04078,0.7,24.5,15.0,0.85,1300,100,0.75,True,0.751343061764971,28.48728846619815,0.16274646800808767,0.2486534006215662,1.1995298749355056e-06,2.3380835877305566e-06,0.0008760335870574375,0.4877464729284639,19.391630192351727,38.18884102488143,0.9999857731158124,False,True
S04079,0.6,15.0,33.0,0.85,1200,20,0.83,True,0.8304578940981588,239.41239800536746,14.960826533691161,0.16245843934412846,0.001492591324505289,0.005591075233207387,0.3731694362586224,0.14764595015063867,67.02730736768603,105.30925616310061,0.9582188358459232,False,False
S04080,0.65,50.0,10.0,0.65,1450,50,0.75,True,0.7522805935510888,50.279170341293835,0.005583406825876436,0.2477097707395244,8.847245617547514e-06,7.884637692555701e-07,0.0005966591064788567,0.999999811049568,12.927753461567814,25.459227349920948,0.9999611023232903,False,True
S04081,0.55,150.0,24.5,0.65,1250,20,0.78,True,0.7819591670425082,152.7453475214626,0.018302316809750474,0.21780169424944323,5.958636824863494e-05,0.0001795523397999806,0.07007984515192853,0.47486622671670964,39.70055075686647,62.37510700730634,0.9989032388805119,False,True
S04082,0.75,75.0,10.0,0.45,1300,1,0.8,True,0.802748038900741,75.08274608148541,0.0011032810864719522,0.194207943626681,0.00039423950297661197,0.0026497779696013786,0.3726197158211132,0.7518239500600012,10.313728037103461,20.311305262935182,0.9845678721995254,False,True
S04083,0.6,15.0,60.0,0.65,1250,20,0.85,False,0.8161104489697241,586.0086773812683,38.06724515875121,0.16275371596990262,0.00391446635861802,0.017221368701755304,0.8482713003599144,0.15685858830015806,97.22583858824444,152.75536409952576,0.8850623380069406,False,False
S04084,0.65,300.0,33.0,0.45,1300,5,0.9,True,0.9005709755874612,459.2521519879619,0.5308405066265394,0.09421751837833595,0.0004304792922204029,0.004781026741982444,0.2239367220777868,0.3086709511814316,53.47421122353437,84.01545025473904,0.947585666609984,False,False
S04085,0.55,24.5,24.5,0.65,1450,50,0.83,True,0.8311519511118056,71.86855574576605,1.9334104386026958,0.16882108588966735,7.07673738737181e-06,1.9886261139668672e-05,0.0019812781415653583,0.5738751517101705,39.70055075686647,78.18414472715055,0.9998403120515481,False,False
S04086,0.66,225.0,33.0,0.85,1250,1,0.75,True,0.7516850858180297,225.15859726967088,0.0007048767540926981,0.24813441274752385,4.7706954026832394e-05,0.00013279448041953783,0.07692584194521476,0.1267513688814789,42.66158642317384,105.30925616310061,0.9992730946707692,False,True
S04087,0.7,10.2,60.0,0.45,1250,10,0.95,False,0.8651244934564716,711.7950156083936,68.78382505964642,0.11512664381958526,0.0016156371353837936,0.018133225588559388,0.6451127130059017,0.09431808777460232,77.56652076940694,121.86783157761116,0.8535771006163406,False,False
S04088,0.75,24.5,33.0,0.65,1400,10,0.9,True,0.9001462968932772,430.9075981114082,16.58806522903707,0.09872814563305246,0.00012157862032294475,0.0010039788533474595,0.04728109129454127,0.32038721229652783,53.47421122353437,105.30925616310061,0.9887279345817812,False,False
S04089,0.66,15.0,60.0,0.65,1250,5,0.88,False,0.835973418821073,649.7526718485107,42.316844789900706,0.13925535985526674,0.0036433238929024416,0.021127897430757808,0.8049917147215853,0.13870565121114234,97.22583858824444,152.75536409952576,0.8489804448424201,False,False
S04090,0.7,225.0,60.0,0.45,1200,5,0.8,True,0.8007660876810956,345.3662954953213,0.534961313312539,0.19769480579231002,0.00019648262099329443,0.001342623905601106,0.15613924150651895,0.04068535894514968,77.56652076940694,121.86783157761116,0.9922748767582759,False,False
S04091,0.55,15.0,24.5,0.85,1450,20,0.83,True,0.8300253819455721,104.83022173927975,5.988681449285316,0.16984066991392666,3.371593414319686e-05,0.00010023220635810194,0.01439922706449868,0.2342911651475748,49.76269789419121,78.18414472715055,0.9992119521018225,False,False
S04092,0.6,33.0,15.0,0.45,1250,5,0.9,True,0.9002467078861749,94.10134730706163,1.851555979001867,0.09689483404205179,0.00027163606244734006,0.002586822009326034,0.15424685189179638,0.5698576617616037,24.306459647061104,38.18884102488143,0.9713447244576983,False,False
S04093,0.75,75.0,10.0,0.45,1300,100,0.72,True,0.75,75.00000000000001,0.0,0.25,0.0,0.0,0.0,0.0,10.313728037103461,16.204306431374068,1.0,False,False
S04094,0.8,15.0,33.0,0.65,1350,20,0.9,True,0.9001010370603956,277.9526503022677,17.530176686817846,0.09890792559926073,9.112163940078458e-05,0.0008999157009428642,0.04085223257518704,0.2804015546316778,53.47421122353437,84.01545025473904,0.9900796033193777,False,False
S04095,0.7,225.0,15.0,0.45,1450,20,0.72,True,0.72260683744004,225.00751341282134,3.339294587245689e-05,0.2773890335080035,1.4039960014724083e-06,2.725055955081094e-06,0.027626720964424093,0.805250250643738,15.470592055655196,24.306459647061104,0.9999851148026921,False,False
S04096,0.55,33.0,24.5,0.85,1450,10,0.85,True,0.8506445836671437,146.9239361003553,3.4522404878895543,0.14894375550359454,9.272815216911136e-05,0.00031893267709275303,0.034052157373566705,0.24786372078652055,49.76269789419121,78.18414472715055,0.9972437502477687,False,False
S04097,0.55,33.0,10.0,0.45,1500,50,0.92,True,0.9204914697297129,78.50390731242634,1.378906282194737,0.0792638470066303,0.00015390961340203937,9.077365025474063e-05,0.005167523659491276,0.9999969137077428,16.204306431374068,25.459227349920948,0.9969225533056014,False,False
S04098,0.66,75.0,33.0,0.65,1250,10,0.85,True,0.850242348807997,218.24675733830418,1.909956764510722,0.14786647118158652,0.00026930319486108574,0.0016218768155554103,0.09651832999763206,0.1544095123455012,53.47421122353437,84.01545025473904,0.9873717302898144,False,False
S04099,0.6,75.0,60.0,0.65,1450,1,0.88,True,0.8800788291004824,1306.950907085235,16.426012094469797,0.0988210888979723,0.002892495712233387,0.01820758628931195,0.6824733325133059,0.31648373754440806,121.86783157761116,191.4713748420014,0.8240504004149095,False,False
S04100,0.75,225.0,10.0,0.65,1550,1,0.92,True,0.9201985224808924,233.2174974979743,0.03652221110210796,0.06679952600427494,0.003634368148598287,0.009367583366234347,0.8585885916311566,0.9996568711916045,16.204306431374068,31.911895807000217,0.8370712934266228,False,True
S04101,0.55,33.0,40.0,0.65,1250,50,0.72,True,0.7210845187260772,141.18974409289285,3.2784770937240246,0.2788532106483217,1.6552540221863754e-05,4.571808537935253e-05,0.04259734788788346,0.13644108879005135,51.71101384627127,101.83690939968382,0.9997767401604359,False,False
S04102,0.65,225.0,33.0,0.45,1550,1,0.95,True,0.9502149376520023,1553.5201194052818,5.904533864023474,0.04234628540753235,0.0009521887295002733,0.006486588210965113,0.5034504024255841,0.26779391104682865,53.47421122353437,84.01545025473904,0.8505821507570218,False,False
S04103,0.6,15.0,10.0,0.65,1200,20,0.85,True,0.8504734995981361,34.39436163521061,1.2929574423473738,0.1479518003800933,0.000265738790130265,0.0013089612316403475,0.11029238726371943,0.8616449673696251,16.204306431374068,31.911895807000217,0.9894687562569948,False,False
S04104,0.7,24.5,10.0,0.85,1500,20,0.92,True,0.9201966455163327,77.04120305296266,2.1445389001209247,0.07792510402046327,0.00033224406309094814,0.001546006400113023,0.09864955495704693,0.985211907243061,25.459227349920948,40.0,0.9764640161387155,False,False
S04105,0.55,50.0,60.0,0.85,1300,100,0.92,False,0.8202842670014674,828.4476822551313,15.568953645102624,0.12999746326560332,0.010914817204961508,0.03880345252796784,0.9833127639906176,0.3409469192815461,121.86783157761116,191.4713748420014,0.7233504885555274,False,False
S04106,0.75,50.0,10.0,0.85,1300,10,0.88,True,0.8813387318201237,66.42558092064226,0.32851161841284493,0.1163406015140464,0.00037007927316014364,0.0019505873926697899,0.14178339991354838,0.997406111520481,16.204306431374068,31.911895807000217,0.9804429305246254,False,False
S04107,0.8,100.0,60.0,0.85,1250,5,0.9,False,0.8789387444557812,819.234472308047,7.192344723080469,0.08323830088643111,0.003846798254127037,0.03397615640366059,0.867290585738707,0.1828787624058661,97.22583858824444,191.4713748420014,0.6875717628422211,False,False
S04108,0.75,15.0,33.0,0.85,1500,5,0.78,True,0.7802789481260155,36.50959301404884,1.4339728676032557,0.21970549553287863,3.075521344318643e-06,1.248081976152322e-05,0.0019187505652548077,0.02196605326016131,42.66158642317384,84.01545025473904,0.9999291995875083,False,False
S04109,0.65,24.5,40.0,0.45,1300,20,0.72,True,0.7207378968491157,61.2899934313921,1.5016323849547795,0.2792608839773209,2.3048772090620207e-07,9.886858424767966e-07,0.0008069707135371759,0.030970048234103615,41.25491214841385,81.24522105174076,0.9999956343035821,False,False
S04110,0.66,75.0,10.0,0.45,1550,100,0.9,True,0.9006188090566309,95.86479746169007,0.2781972994892008,0.09908274323963029,0.00028067693616163264,1.7770767577156123e-05,0.0010833871761420986,0.9999996841470369,16.204306431374068,25.459227349920948,0.9969969397538329,False,False
S04111,0.7,75.0,10.0,0.65,1250,1,0.95,True,0.9503073272973512,157.3598162051417,1.098130882735222,0.027551035458643812,0.0038352890819112412,0.018306348162093727,0.9216032415451546,0.9956672483409039,20.311305262935182,31.911895807000217,0.554428529604431,False,False
S04112,0.7,75.0,15.0,0.85,1300,50,0.95,True,0.9502439126600295,239.5455322987405,2.193940430649873,0.03571585160989996,0.002162123951619476,0.01187811177845102,0.6030682589664323,0.9750387050597201,38.18884102488143,60.00000000000001,0.7178187337332778,False,False
S04113,0.55,24.5,33.0,0.65,1350,5,0.92,True,0.9202587349393672,1221.7244269973637,48.86630314274954,0.055526597189099546,0.003735564755433983,0.02047910311609927,0.7909917107129455,0.3276867059514042,67.02730736768603,105.30925616310061,0.696334540803671,False,False
S04114,0.6,10.2,33.0,0.65,1450,1,0.88,True,0.8803965455940383,503.402524330395,48.353188659842644,0.11594362808999188,0.0005271618157454839,0.003132664500224301,0.1727916553704042,0.16260167476688753,67.02730736768603,105.30925616310061,0.9694003293287208,False,False
S04115,0.6,75.0,24.5,0.45,1500,1,0.78,True,0.7824739342662226,92.76515034858062,0.23686867131440814,0.21738156374614062,2.4967927461013893e-05,0.00011953406017572748,0.053157289940826226,0.0902353695218571,31.672995980841154,49.76269789419121,0.9993357026563721,False,False
S04116,0.6,300.0,40.0,0.45,1550,50,0.95,True,0.950212876161853,2214.7905762710066,6.382635254236687,0.0379265794678697,0.0013000932236179005,0.010560451146659365,0.6682962501146391,0.6685975067199997,81.24522105174076,101.83690939968382,0.7617748635403255,False,False
S04117,0.6,50.0,15.0,0.45,1400,100,0.9,True,0.9003939124609247,81.28901931889824,0.6257803863779647,0.09937997886116956,3.9530979060592326e-05,0.00018657769884510537,0.010354566620610515,0.9713660269041193,24.306459647061104,38.18884102488143,0.9977299712950075,False,False
S04118,0.65,24.5,15.0,0.85,1400,5,0.92,True,0.920258629064924,128.93150928066657,4.2625105828843495,0.07660618592112863,0.0005240374166865945,0.002611147597260877,0.1590843732667911,0.4988246429929537,38.18884102488143,60.00000000000001,0.9606830811010251,False,False
