state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.820211168561678,0.0,0.07,0.044,0.06578883143832193,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.358268259389819,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3151827153489196e-08,1.3151827153489196e-08,191.99478767600974,3472316.4870062172,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,4.5
moderate_bracket,bounded_bracket,0.8203063841489414,0.0,0.07,0.044,0.06569361585105854,25.88888888888889,0.8888888888888888,0.5111111111111111,234.08701822998142,0.36194167844766534,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3267849474569308e-08,1.3267849474569308e-08,192.09652137630562,3470477.5593552077,0.8473485086669911,0.8473485086669911,4.92004274364926e-12,4.168990881409051e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,6.5
moderate_bracket,bounded_bracket,0.8204024324396636,0.0,0.07,0.044,0.06559756756033631,25.88888888888889,0.8888888888888888,0.5111111111111111,259.71365364370394,0.36561426480205295,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.338328079625491e-08,1.338328079625491e-08,192.19925407353819,3468622.5494485553,0.757310740925911,0.757310740925911,4.394897243895875e-12,3.3283028880680294e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,8.5
moderate_bracket,bounded_bracket,0.8204993091607673,0.0,0.07,0.044,0.06550069083923254,25.88888888888889,0.8888888888888888,0.5111111111111111,281.03522373282215,0.369286022726059,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3498117150262337e-08,1.3498117150262337e-08,192.30298422324503,3466751.5398135036,0.6967170197518231,0.6967170197518231,4.0410730645724485e-12,2.815484382148283e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,10.5
moderate_bracket,bounded_bracket,0.8205970100107989,0.0,0.07,0.044,0.06540298998920095,25.88888888888889,0.8888888888888888,0.5111111111111111,299.5113641599472,0.3729569565211372,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3612354611702669e-08,1.3612354611702669e-08,192.40771026500914,3464864.6135253403,0.6519896089641611,0.6519896089641611,3.779588419699962e-12,2.46425237580565e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,12.5
moderate_bracket,bounded_bracket,0.8206955306602411,0.0,0.07,0.044,0.06530446933975854,25.88888888888889,0.8888888888888888,0.5111111111111111,315.9404752714303,0.3766270705168046,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.3725989299249269e-08,1.3725989299249269e-08,192.51343062235907,3462961.8542013452,0.6170406250902033,0.6170406250902033,3.575024577258019e-12,2.205935399864128e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,14.5
moderate_bracket,bounded_bracket,0.8207948667518283,0.0,0.07,0.044,0.0652051332481712,25.88888888888889,0.8888888888888888,0.5111111111111111,330.81301453622893,0.38029636907032704,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.3839017375301133e-08,1.3839017375301133e-08,192.62014370266806,3461043.345994723,0.5886546344075312,0.5886546344075312,3.4086716748201985e-12,2.006530378556591e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,16.5
moderate_bracket,bounded_bracket,0.8208950139008613,0.0,0.07,0.044,0.06510498609913815,25.88888888888889,0.8888888888888888,0.5111111111111111,344.4545762246087,0.3839648565664038,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.3951435046141948e-08,1.3951435046141948e-08,192.72784789705315,3459109.173588505,0.5649426878938639,0.5649426878938639,3.269536776721088e-12,1.8471008948086514e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,18.5
moderate_bracket,bounded_bracket,0.8209959676955241,0.0,0.07,0.044,0.06500403230447525,25.88888888888889,0.8888888888888888,0.5111111111111111,357.0937196102097,0.38763253741685066,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.4063238562094955e-08,1.4063238562094955e-08,192.83654158027326,3457159.422189436,0.5447083868814816,0.5447083868814816,3.1506563406782587e-12,1.716188932948766e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,20.5
moderate_bracket,bounded_bracket,0.8210977236972021,0.0,0.07,0.044,0.0649022763027973,25.88888888888889,0.8888888888888888,0.5111111111111111,368.8978066810701,0.3912994160602825,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4174424217673587e-08,1.4174424217673587e-08,192.94622311062673,3455194.1775218365,0.5271501441252486,0.5271501441252486,3.0473641536368607e-12,1.6064184527917875e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,22.5
moderate_bracket,bounded_bracket,0.8212002774408004,0.0,0.07,0.044,0.06479972255919914,25.88888888888889,0.8888888888888888,0.5111111111111111,379.99351212696587,0.39496549696179417,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4284988351727883e-08,1.4284988351727883e-08,193.05689082984856,3453213.5258214423,0.5117069028163834,0.5117069028163834,2.9563937446202974e-12,1.5128070865653825e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,24.5
moderate_bracket,bounded_bracket,0.8213036244350638,0.0,0.07,0.044,0.06469637556493582,25.88888888888889,0.8888888888888888,0.5111111111111111,390.4793066586913,0.3986307846126407,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4394927347586674e-08,1.4394927347586674e-08,193.16854306300664,3451217.5538292327,0.4979719762404947,0.4979719762404947,2.875377074117757e-12,1.431857204035031e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,26.5
moderate_bracket,bounded_bracket,0.821407760162898,0.0,0.07,0.044,0.06459223983710174,25.88888888888889,0.8888888888888888,0.5111111111111111,400.43343675594895,0.40229528352991645,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4504237633195554e-08,1.4504237633195554e-08,193.281178118398,3449206.348785227,0.48564199935497443,0.48564199935497443,2.8025474929563343e-12,1.3610347677665853e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,28.5
moderate_bracket,bounded_bracket,0.821512680081691,0.0,0.07,0.044,0.06448731991830878,25.88888888888889,0.8888888888888888,0.5111111111111111,409.9192339505563,0.40595899825623327,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4612915681250659e-08,1.4612915681250659e-08,193.39479428744391,3447179.9984222725,0.4744851971317956,0.4744851971317956,2.736555087173935e-12,1.2984548799997427e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,30.5
moderate_bracket,bounded_bracket,0.8216183796236363,0.0,0.07,0.044,0.0643816203763635,25.88888888888889,0.8888888888888888,0.5111111111111111,418.98876710868564,0.4096219333593977,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.472095800932823e-08,1.472095800932823e-08,193.50938984458514,3445138.59095981,0.46432086017784163,0.46432086017784163,2.6763472317330123e-12,1.2426838487728575e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,32.5
moderate_bracket,bounded_bracket,0.8217248541960562,0.0,0.07,0.044,0.06427514580394346,25.88888888888889,0.8888888888888888,0.5111111111111111,427.68542677507213,0.41328409343208744,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.4828361180009953e-08,1.4828361180009953e-08,193.6249630471763,3443082.21509762,0.45500561685423,0.45500561685423,2.621088691809109e-12,1.1926100770462505e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,34.5
moderate_bracket,bounded_bracket,0.821832099181727,0.0,0.07,0.044,0.06416790081827264,25.88888888888889,0.8888888888888888,0.5111111111111111,436.04579866368596,0.4169454830915264,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4935121801004174e-08,1.4935121801004174e-08,193.7415121353798,3441010.9600095577,0.44642398434888364,0.44642398434888364,2.5701066241240936e-12,1.1473572393429365e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,36.5
moderate_bracket,bounded_bracket,0.8219401099392035,0.0,0.07,0.044,0.06405989006079602,25.88888888888889,0.8888888888888888,0.5111111111111111,444.1010506565097,0.42060610697915957,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.504123652526281e-08,1.504123652526281e-08,193.85903533205968,3438924.915337262,0.43848170168754574,0.43848170168754574,2.5228517679441075e-12,1.1062243363135655e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,38.5
moderate_bracket,bounded_bracket,0.8220488818031465,0.0,0.07,0.044,0.06395111819685323,25.88888888888889,0.8888888888888888,0.5111111111111111,451.87797871246283,0.4242659697603266,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5146702051094206e-08,1.5146702051094206e-08,193.97753084267453,3436824.1711838604,0.43110092256965055,0.43110092256965055,2.4788704601309517e-12,1.0686433422931074e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,40.5
moderate_bracket,bounded_bracket,0.8221584100846481,0.0,0.07,0.044,0.06384158991535158,25.88888888888889,0.8888888888888888,0.5111111111111111,459.3998084978989,0.42792507612393477,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5251515122271735e-08,1.5251515122271735e-08,194.09699685517052,3434708.8181076488,0.42421668233846144,0.42421668233846144,2.437784066034658e-12,1.0341486687507874e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,42.5
moderate_bracket,bounded_bracket,0.8222686900715616,0.0,0.07,0.044,0.06373130992843817,25.88888888888889,0.8888888888888888,0.5111111111111111,466.68681874997947,0.4315834307821312,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5355672528138234e-08,1.5355672528138234e-08,194.2174315398737,3432578.9471157584,0.41777425691086684,0.41777425691086684,2.3992736021818106e-12,1.0023547462773647e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,44.5
moderate_bracket,bounded_bracket,0.8223797170288283,0.0,0.07,0.044,0.06362028297117144,25.88888888888889,0.8888888888888888,0.5111111111111111,473.7568323441679,0.43524103846997425,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.5459171103706335e-08,1.5459171103706335e-08,194.33883304938226,3430434.649657817,0.4117271582610724,0.4117271582610724,2.3630680643592266e-12,9.729392989161174e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,46.5
moderate_bracket,bounded_bracket,0.8224914861988079,0.0,0.07,0.044,0.0635085138011918,25.88888888888889,0.8888888888888888,0.5111111111111111,480.6256076914105,0.43889790394510436,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5562007729754588e-08,1.5562007729754588e-08,194.46119951845805,3428276.017619584,0.40603559209325196,0.40603559209325196,2.3289354462767084e-12,9.456306828759253e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,48.5
moderate_bracket,bounded_bracket,0.8226039928016078,0.0,0.07,0.044,0.06339600719839171,25.88888888888889,0.8888888888888888,0.5111111111111111,487.30715401603624,0.44255403198741405,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.5664179332919462e-08,1.5664179332919462e-08,194.58452906391835,3426103.143316578,0.40066525636303363,0.40066525636303363,2.2966757425633246e-12,9.20198175176895e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,50.5
moderate_bracket,bounded_bracket,0.8227172320354142,0.0,0.07,0.044,0.06328276796458522,25.88888888888889,0.8888888888888888,0.5111111111111111,493.81398777820567,0.44620942739871733,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5765682885783224e-08,1.5765682885783224e-08,194.70881978452687,3423916.1194876973,0.39558639473414203,0.39558639473414203,2.266115436020653e-12,8.964444353867985e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,52.5
moderate_bracket,bounded_bracket,0.8228311990768228,0.0,0.07,0.044,0.06316880092317664,25.88888888888889,0.8888888888888888,0.5111111111111111,500.15734307404364,0.44986409500241853,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.586651540695767e-08,1.586651540695767e-08,194.83406976088486,3421715.0392888193,0.39077304317695866,0.39077304317695866,2.2371031094350604e-12,8.741995899745753e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,54.5
moderate_bracket,bounded_bracket,0.8229458890811706,0.0,0.07,0.044,0.06305411091882886,25.88888888888889,0.8888888888888888,0.5111111111111111,506.34734567550237,0.4535180396431805,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5966673961163763e-08,1.5966673961163763e-08,194.96027705532163,3419499.996286394,0.3862024246230781,0.3862024246230781,2.2095059194905704e-12,8.533165433263018e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,56.5
moderate_bracket,bounded_bracket,0.8230612971828685,0.0,0.07,0.044,0.06293870281713095,25.88888888888889,0.8888888888888888,0.5111111111111111,512.3931580700787,0.4571712661865924,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.606615565930715e-08,1.606615565930715e-08,195.08743971178524,3417271.0844510267,0.3818544583455912,0.3818544583455912,2.1832067387468917e-12,8.336672266806389e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,58.5
moderate_bracket,bounded_bracket,0.8231774184957341,0.0,0.07,0.044,0.06282258150426538,25.88888888888889,0.8888888888888888,0.5111111111111111,518.3031011676865,0.46082377951883663,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.6164957658549583e-08,1.6164957658549583e-08,195.2155557557328,3415028.398151048,0.37771135912629156,0.37771135912629156,2.1581018204914275e-12,8.151395717507412e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,60.5
moderate_bracket,bounded_bracket,0.8232942481133249,0.0,0.07,0.044,0.06270575188667465,25.88888888888889,0.8888888888888888,0.5111111111111111,524.0847570820941,0.46447558454635574,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6263077162376305e-08,1.6263077162376305e-08,195.34462319402041,3412772.0321460767,0.3737573073409498,0.3737573073409498,2.1340988766070586e-12,7.976350497200001e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,62.5
moderate_bracket,bounded_bracket,0.823411781109272,0.0,0.07,0.044,0.06258821889072742,25.88888888888889,0.8888888888888888,0.5111111111111111,529.7450564462263,0.4681266861955183,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.636051142065927e-08,1.636051142065927e-08,195.4746400147936,3410502.0815805723,0.3699781755385563,0.3699781755385563,2.111115484471421e-12,7.810666552959317e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,64.5
moderate_bracket,bounded_bracket,0.8235300125376152,0.0,0.07,0.044,0.062469987462384316,25.88888888888889,0.8888888888888888,0.5111111111111111,535.2903529997918,0.47177708941228497,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6457257729716405e-08,1.6457257729716405e-08,195.60560418737694,3408218.6419773796,0.3663613003822417,0.3663613003822417,2.0890777580666744e-12,7.653572440449249e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,66.5
moderate_bracket,bounded_bracket,0.8236489374331362,0.0,0.07,0.044,0.062351062566863256,25.88888888888889,0.8888888888888888,0.5111111111111111,540.7264876344069,0.4754267991618737,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6553313432366727e-08,1.6553313432366727e-08,195.73751366216393,3405921.8092312645,0.36289529128335046,0.36289529128335046,2.0679192328221518e-12,7.504381523454374e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,68.5
moderate_bracket,bounded_bracket,0.823768550811695,0.0,0.07,0.044,0.0622314491883044,25.88888888888889,0.8888888888888888,0.5111111111111111,546.0588436528897,0.47907582042842467,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.664867591798154e-08,1.664867591798154e-08,195.87036637050667,3403611.6796024456,0.3595698689223353,0.3595698689223353,2.0475799245540273e-12,7.362480450798967e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,70.5
moderate_bracket,bounded_bracket,0.8238888476705646,0.0,0.07,0.044,0.06211115232943476,25.88888888888889,0.8888888888888888,0.5111111111111111,551.2923946647938,0.4827241582146648,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.674334262253148e-08,1.674334262253148e-08,196.00416022460598,3401288.349710113,0.35637572827062836,0.35637572827062836,2.0280055311365753e-12,7.227319480956595e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,72.5
moderate_bracket,bounded_bracket,0.8240098229887668,0.0,0.07,0.044,0.06199017701123248,25.88888888888889,0.8888888888888888,0.5111111111111111,556.4317462769231,0.4863718175415723,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.683731102862963e-08,1.683731102862963e-08,196.13889311740047,3398951.9165259493,0.35330442182051447,0.35330442182051447,2.0091467519028926e-12,7.098404315336161e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,74.5
moderate_bracket,bounded_bracket,0.8241314717274084,0.0,0.07,0.044,0.06186852827259087,25.88888888888889,0.8888888888888888,0.5111111111111111,561.4811725288052,0.49001880344804055,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.693057866557065e-08,1.693057866557065e-08,196.27456292245688,3396602.4773676344,0.35034825957766785,0.35034825957766785,1.9909587047085203e-12,6.97528917085638e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,76.5
moderate_bracket,bounded_bracket,0.8242537888300171,0.0,0.07,0.044,0.0617462111699821,25.88888888888889,0.8888888888888888,0.5111111111111111,566.4446478564645,0.49366512099054155,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7023143109365852e-08,1.7023143109365852e-08,196.41116749385932,3394240.129892358,0.34750022303341754,0.34750022303341754,1.97340042444865e-12,6.857570876301468e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,78.5
moderate_bracket,bounded_bracket,0.8243767692228785,0.0,0.07,0.044,0.06162323077712069,25.88888888888889,0.8888888888888888,0.5111111111111111,571.3258752339584,0.49731077524278994,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7115001982774376e-08,1.7115001982774376e-08,196.54870466609944,3391864.9720903137,0.3447538908551795,0.3447538908551795,1.9564344298556577e-12,6.744883818957728e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,80.5
moderate_bracket,bounded_bracket,0.8245004078153724,0.0,0.07,0.044,0.06149959218462685,25.88888888888889,0.8888888888888888,0.5111111111111111,576.128311033916,0.5009557712954059,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7206152955330362e-08,1.7206152955330362e-08,196.6871722539662,3389477.102278201,0.3421033744466134,0.3421033744466134,1.940026347809596e-12,6.63689560101002e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,82.5
