source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,100 C/min,1230.299999999985,999.5000000000252,0.926039838805889,503.1796622787407,spherical_D50_plus_compact_scale_external_proxy,-3.625228055170737e-05,0.0246220510452985,1.6609270265325904,101.43644378473256,-99.75089470715466,0.0029645088468045,2.0574277734525532,0.0,0.187503354981245,0.0246220510452985,0.5062065083305267,101.43644378473256,0.0,0.0,2.0603922822993576e+30,1.0421516798138896e+32,-203.9660626885436,True,234325016.2355396,94008830.37923172,0.187503354981245,-203.9660626885436,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1231.3999999999849,997.666666666692,0.9260398484163782,503.17966894837974,spherical_D50_plus_compact_scale_external_proxy,-3.5463180665828986e-05,0.023307463270612,1.6247737584635615,101.43714523731614,-99.78906401558196,0.0027777727181039,2.0134861946060876,0.0,0.1834219842169862,0.023307463270612,0.4789887294895679,101.43714523731614,0.0,0.0,2.0162639673241917e+30,1.0413912738161748e+32,-203.92819139719947,True,234355979.98071748,94008830.37923172,0.1834219842169862,-203.92819139719947,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1232.4999999999848,995.8333333333586,0.926039857817413,503.17967526140586,spherical_D50_plus_compact_scale_external_proxy,-3.468932072792086e-05,0.022059540846385,1.5893187383189795,101.43773766813683,-99.82635938897148,0.0026023077251501,1.970333707850384,0.0,0.1794194392052806,0.022059540846385,0.4531620484084298,101.43773766813683,0.0,0.0,1.9729360155755343e+30,1.0406531471217243e+32,-203.89167410114393,True,234384918.1157168,94008830.37923172,0.1794194392052806,-203.89167410114393,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1233.599999999985,994.0000000000256,0.9260398670130422,503.1796812359306,spherical_D50_plus_compact_scale_external_proxy,-3.393042925381451e-05,0.0208750882884487,1.5545496009290218,101.43822272949184,-99.86279804027436,0.002437464099269,1.927959961913711,0.0,0.1754943240327293,0.0208750882884487,0.428659184473427,101.43822272949184,0.0,0.0,1.93039742601298e+30,1.039936487522994e+32,-203.85644679257376,True,234411905.3742943,94008830.37923172,0.1754943240327293,-203.85644679257376,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1234.6999999999846,992.1666666666924,0.926039876007242,503.17968688919615,spherical_D50_plus_compact_scale_external_proxy,-3.318624430903583e-05,0.0197510530706495,1.5204541338607669,101.43860206083627,-99.89839687390486,0.0022826277115666,1.8863546239088755,0.0,0.1716452600284929,0.0197510530706495,0.4054159196577849,101.43860206083627,0.0,0.0,1.888637251620442e+30,1.0392405154521364e+32,-203.8224484191185,True,234437014.08123353,94008830.37923172,0.1716452600284929,-203.8224484191185,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1235.7999999999845,990.3333333333592,0.9260398848039192,503.17969223761384,spherical_D50_plus_compact_scale_external_proxy,-3.2456503049616003e-05,0.018684520968236,1.48702044878155,101.43887728307892,-99.93317231332912,0.0021372182215519,1.8455073847584411,0.0,0.1678709051096379,0.018684520968236,0.3833709681946069,101.43887728307892,0.0,0.0,1.847644602979993e+30,1.0385644828033138e+32,-203.78962059366052,True,234460314.2150878,94008830.37923172,0.1678709051096379,-203.78962059366052,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1236.8999999999844,988.500000000026,0.9260398934069108,503.1796972968025,spherical_D50_plus_compact_scale_external_proxy,-3.174095081703854e-05,0.0176727098878473,1.454236887395382,101.439049992965,-99.96714039568178,0.0020006873163302,1.8054079643304677,0.0,0.1641699431622274,0.0176727098878473,0.3624658513904704,101.439049992965,0.0,0.0,1.8074086516467975e+30,1.0379076714905235e+32,-203.75790754473417,True,234481873.4700856,94008830.37923172,0.1641699431622274,-203.75790754473417,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1237.9999999999843,986.6666666666928,0.9260399018199864,503.179702081624,spherical_D50_plus_compact_scale_external_proxy,-3.103933931924985e-05,0.0167129647452384,1.4220919692888856,101.43912177583115,-100.00031684179704,0.001872517036222,1.766046116296069,0.0,0.1605410781536103,0.0167129647452384,0.34264477739388,101.43912177583115,0.0,0.0,1.767918633332291e+30,1.0372693922945618e+32,-203.7272560712532,True,234501757.3171561,94008830.37923172,0.1605410781536103,-203.7272560712532,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1239.0999999999842,984.8333333333596,0.9260399100468494,503.17970660621785,spherical_D50_plus_compact_scale_external_proxy,-3.03514216284384e-05,0.0158027511788532,1.3905744655057788,101.43909419564444,-100.0327169789598,0.0017522181828428,1.7274116327192357,0.0,0.1569830424383038,0.0158027511788532,0.3238545257387491,101.43909419564444,0.0,0.0,1.7291638509020782e+30,1.036648983659024e+32,-203.6976153448622,True,234520029.0640354,94008830.37923172,0.1569830424383038,-203.6976153448622,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1240.199999999984,983.0000000000264,0.9260399180911378,503.17971088403453,spherical_D50_plus_compact_scale_external_proxy,-2.967695718325558e-05,0.014939651126042,1.3596733510494232,101.43896879782552,-100.06435579565004,0.0016393288058419,1.6894943483894238,0.0,0.1534945913959717,0.014939651126042,0.3060443364890297,101.43896879782552,0.0,0.0,1.6911336771952656e+30,1.0360458105403182e+32,-203.66893684968187,True,234536749.9144238,94008830.37923172,0.1534945913959717,-203.66893684968187,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1241.299999999984,981.1666666666932,0.926039925956426,503.1797149278666,spherical_D50_plus_compact_scale_external_proxy,-2.9015709515078925e-05,0.0141213570022955,1.3293777918443084,101.43874711502576,-100.09524796617916,0.0015334127646669,1.6522841449070125,0.0,0.150074501959496,0.0141213570022955,0.2891658038162742,101.43874711502576,0.0,0.0,1.653817557671679e+30,1.035459263354755e+32,-203.64117430165467,True,234551979.0261621,94008830.37923172,0.150074501959496,-203.64117430165467,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1242.399999999984,979.33333333336,0.9260399336462252,503.1797187498792,spherical_D50_plus_compact_scale_external_proxy,-2.8367447612254185e-05,0.0133456683252006,1.2996771559119225,101.4384306542197,-100.12540782998258,0.0014340583618715,1.6157709545315797,0.0,0.1467215738766332,0.0133456683252006,0.2731727738475793,101.4384306542197,0.0,0.0,1.6172050128934508e+30,1.0348887568316257e+32,-203.61428351314515,True,234565773.5684044,94008830.37923172,0.1467215738766332,-203.61428351314515,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1243.499999999984,977.500000000027,0.9260399411639856,503.17972236163905,spherical_D50_plus_compact_scale_external_proxy,-2.773194410110591e-05,0.0126104860100895,1.2705610524863005,101.438020908201,-100.1548493697046,0.0013408770446366,1.5799447638024675,0.0,0.1434346341257988,0.0126104860100895,0.2580212466265946,101.438020908201,0.0,0.0,1.581285640847104e+30,1.0343337291581055e+32,-203.5882222855152,True,234578188.77776527,94008830.37923172,0.1434346341257988,-203.5882222855152,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1244.5999999999838,975.6666666666936,0.9260399485130962,503.1797257741422,spherical_D50_plus_compact_scale_external_proxy,-2.710897433644277e-05,0.0119138078298419,1.242019216530025,101.43751935401087,-100.183586329651,0.0012535021713171,1.5447956169409105,0.0,0.1402125238789906,0.0119138078298419,0.2436692820356262,101.43751935401087,0.0,0.0,1.5460491191122273e+30,1.0337936408686755e+32,-203.56295041651856,True,234589278.01342416,94008830.37923172,0.1402125238789906,-203.56295041651856,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1245.6999999999837,973.8333333333604,0.9260399556968876,503.17972899784024,spherical_D50_plus_compact_scale_external_proxy,-2.6498319584788987e-05,0.0112537257373332,1.214041581377387,101.4369274501878,-100.21163214307307,0.0011715878399664,1.5103136190429087,0.0,0.1370541067025323,0.0112537257373332,0.2300769095319533,101.4369274501878,0.0,0.0,1.511485206882875e+30,1.0332679739904248e+32,-203.5384295421156,True,234599092.8111718,94008830.37923172,0.1370541067025323,-203.5384295421156,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1246.7999999999836,972.0000000000274,0.9260399627186314,503.179732042666,spherical_D50_plus_compact_scale_external_proxy,-2.589976384115289e-05,0.0106284194625914,1.186618291772902,101.4362466368184,-100.2389999255829,0.0010948077759214,1.4764889390714715,0.0,0.1339582700290032,0.0106284194625914,0.2172060415562779,101.4362466368184,0.0,0.0,1.477583746847393e+30,1.0327562311471363e+32,-203.51462304029656,True,234607682.9363897,94008830.37923172,0.1339582700290032,-203.51462304029656,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1247.8999999999835,970.166666666694,0.926039969581542,503.1797349180575,spherical_D50_plus_compact_scale_external_proxy,-2.5313095648016315e-05,0.0100361546501517,1.1597396107390523,101.43547833969932,-100.26570257431013,0.0010228542756604,1.4433118126565894,0.0,0.1309239146434656,0.0100361546501517,0.2050203904761629,101.43547833969932,0.0,0.0,1.4443346669322497e+30,1.0322579346640134e+32,-203.49149604071147,True,234615096.4359506,94008830.37923172,0.1309239146434656,-203.49149604071147,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1248.9999999999834,968.3333333333608,0.9260399762887777,503.1797376329814,spherical_D50_plus_compact_scale_external_proxy,-2.4738106731092557e-05,0.0094752791337668,1.1333960285410285,101.43462396322866,-100.29175265555386,0.0009554372042659,1.4107725447113455,0.0,0.1279499669845807,0.0094752791337668,0.1934853889318778,101.43462396322866,0.0,0.0,1.4117279819156114e+30,1.0317726258019448e+32,-203.46901523574837,True,234621379.68903747,94008830.37923172,0.1279499669845807,-203.46901523574837,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1250.0999999999833,966.500000000028,0.9260399828434412,503.17974019595533,spherical_D50_plus_compact_scale_external_proxy,-2.4174591999326367e-05,0.0089442173484712,1.1075781546533108,101.43368489761632,-100.31716252561456,0.0008922830439444,1.3788615118718943,0.0,0.1250353669486319,0.0089442173484712,0.1825681134565549,101.43368489761632,0.0,0.0,1.3797537949158386e+30,1.031299863902858e+32,-203.44714891590036,True,234626577.45687437,94008830.37923172,0.1250353669486319,-203.44714891590036,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1251.1999999999832,964.6666666666946,0.9260399892485812,503.1797426150685,spherical_D50_plus_compact_scale_external_proxy,-2.3622350454388652e-05,0.0084414678858593,1.0822767950594423,101.43266251598106,-100.34194425303576,0.0008331339911654,1.3475691647690595,0.0,0.1221790766159577,0.0084414678858593,0.1722372112469515,101.43266251598106,0.0,0.0,1.3484022987602247e+30,1.0308392257049005e+32,-203.42586682352584,True,234630732.93137115,94008830.37923172,0.1221790766159577,-203.42586682352584,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1252.2999999999831,962.8333333333612,0.9260399955071928,503.1797448980021,spherical_D50_plus_compact_scale_external_proxy,-2.308118519067648e-05,0.0079656017478555,1.0574828889220953,101.43155817288788,-100.36610968221794,0.0007777471000922,1.3168860301387868,0.0,0.1193800731015867,0.0079656017478555,0.1624628299653965,101.43155817288788,0.0,0.0,1.3176637772388788e+30,1.030390304549416e+32,-203.40514013715955,True,234633887.7826792,94008830.37923172,0.1193800731015867,-203.40514013715955,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1253.399999999983,961.0000000000284,0.9260400016222184,503.1797470520495,spherical_D50_plus_compact_scale_external_proxy,-2.2550901576323668e-05,0.0075152576901018,1.03318752348423,101.43037321152224,-100.3896704303479,0.0007258934700789,1.2868027127788824,0.0,0.1166373502374409,0.0075152576901018,0.1532165504574785,101.43037321152224,0.0,0.0,1.287528606248961e+30,1.029952709761562e+32,-203.38494140650417,True,234636082.20566368,94008830.37923172,0.1166373502374409,-203.38494140650417,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1254.499999999983,959.166666666695,0.9260400075965494,503.1797490841337,spherical_D50_plus_compact_scale_external_proxy,-2.2031309526937548e-05,0.0070891393115743,1.0093819750472903,101.42910895086244,-100.41263783650356,0.0006773574751072,1.2573098973584709,0.0,0.1139499231983978,0.0070891393115743,0.1444713222741556,101.42910895086244,0.0,0.0,1.2579872548335775e+30,1.0295260659048012e+32,-203.36524442698368,True,234637354.96529457,94008830.37923172,0.1139499231983978,-203.36524442698368,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1255.5999999999829,957.3333333333618,0.9260400134330256,503.1797510008255,spherical_D50_plus_compact_scale_external_proxy,-2.152221895812545e-05,0.0066860113292932,0.9860575944185256,101.4277666984708,-100.435023092723,0.0006319360331348,1.2283983500870967,0.0,0.1113168155703485,0.0066860113292932,0.1362014018907165,101.4277666984708,0.0,0.0,1.2290302861202315e+30,1.029110012133814e+32,-203.34602430610437,True,234637743.44096455,94008830.37923172,0.1113168155703485,-203.34602430610437,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1256.6999999999828,955.5000000000288,0.9260400191344372,503.1797528083603,spherical_D50_plus_compact_scale_external_proxy,-2.1023446606704965e-05,0.0063046989962458,0.963205946609378,101.4263477462664,-100.45683710066078,0.0005894379134149,1.2000589202499514,0.0,0.1087370751208593,0.0063046989962458,0.1283822935188172,101.4263477462664,0.0,0.0,1.2006483581633664e+30,1.0287042017206568e+32,-203.32725727272648,True,234637283.6697376,94008830.37923172,0.1087370751208593,-203.32725727272648,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1257.799999999983,953.6666666666956,0.926040024703526,503.1797545126544,spherical_D50_plus_compact_scale_external_proxy,-2.053481057373574e-05,0.0059440836776047,0.940818720497191,101.4248533662394,-100.4780905620646,0.000549683079936,1.1722825416148328,0.0,0.106209763600811,0.0059440836776047,0.1209906924114336,101.4248533662394,0.0,0.0,1.1728322246947689e+30,1.0283083013062402e+32,-203.30892069268864,True,234636010.38854128,94008830.37923172,0.106209763600811,-203.30892069268864,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1258.8999999999826,951.8333333333622,0.926040030142984,503.17975611932,spherical_D50_plus_compact_scale_external_proxy,-2.0056133053003578e-05,0.0056031001731753,0.9188876980915666,101.4232848175161,-100.49879401925136,0.0005125020692149,1.145060233717369,0.0,0.1037339532748545,0.0056031001731753,0.1140044305640694,101.4232848175161,0.0,0.0,1.1455727357865838e+30,1.0279219903731478e+32,-203.29099305656615,True,234633957.0753089,94008830.37923172,0.1037339532748545,-203.29099305656615,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,1259.9999999999825,950.0000000000292,0.9260400354554572,503.1797576336804,spherical_D50_plus_compact_scale_external_proxy,-1.9819262061820057e-05,0.0054373867301782,0.9080352244730096,101.42248215728792,-100.50900954608473,0.0004777354007561,1.118383103029853,0.0,0.1025088090143784,0.0054373867301782,0.1074024247189589,101.42248215728792,0.0,0.0,1.118860838430609e+30,1.0275669161618203e+32,-203.26570116226677,True,234631155.98908472,94008830.37923172,0.1025088090143784,-203.26570116226677,diagnostic_only,False
final_twostep_panel_source.csv,low T2 density failure,600.0,950.0,0.7504736436185289,33.20572896013146,spherical_D50_plus_compact_scale_external_proxy,-140.010045107263,6456998.040537927,26879678.75885689,205.9472107955751,33336470.85218402,314.859137077547,0.0,0.0,28.468710056298605,6456998.040537927,83.56374802453145,205.9472107955751,0.0,33336155.993046943,9.44488510717442e-06,0.1937106932517667,26878839.972840138,False,398855753.262993,290874452.88527596,28.468710056298605,26878839.972840138,diagnostic_only,False
final_twostep_panel_source.csv,low T2 density failure,602.4745419035579,1500.0,0.8305456075200908,70.73549974495243,spherical_D50_plus_compact_scale_external_proxy,-139.62614443366587,6439293.270243516,26805975.98587572,206.16038241368457,33245063.095736824,1749781.6951086237,0.0006748299927517,0.0,857469.131732141,6439293.270243516,7840257.009124533,206.16038241368457,0.0,31495281.399953373,0.0526328282411302,0.5079553381696412,16358055.828470768,False,156097367.2010134,232058880.83482796,857469.131732141,16358055.828470768,diagnostic_only,False
